#{"t_start": 1650651456.0505607, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
4890.23,50.18,1000,1.91,1
4974.92,53.57,1000,1.91,1
5021.95,53.24,1000,1.91,1
5025.88,53.76,1000,1.91,1
5009.85,51.42,1000,1.91,1
4807.19,48.24,1000,1.69,1
5219.46,62.12,1000,1.62,1
5039.95,54.37,1000,1.62,1
5088.58,52.8,1000,1.62,1
5095.74,50.8,1000,1.62,1
5100.3,46.97,1000,1.62,1
4984.32,54.53,1000,1.62,1
5096.04,52.34,1000,1.62,1
5116.19,59.14,1000,1.62,1
5189.24,56.96,1000,1.62,1
4999.52,54.02,1000,1.93,1
5213.56,61.4,1000,1.9,1
5113.01,53.78,1000,1.91,1
5132.41,52.34,1000,1.9,1
4924.75,54.73,1000,1.9,1
4280.59,55.31,1000,1.91,1
5208.63,55.08,1000,1.9,1
5148.77,53.55,1000,1.9,1
2930.45,46.87,1000,1.92,1
5147.76,50.29,1000,1.9,1
5219.56,56.36,1000,1.64,1
5270.15,53.76,1000,1.62,1
5299.17,53.32,1000,1.62,1
5295.83,53.79,1000,1.62,1
5284.78,49.64,1000,1.62,1
5023.57,63.05,1000,1.62,1
5037.51,50.64,1000,1.62,1
5199.23,54.3,1000,1.62,1
5204.15,49.5,1000,1.62,1
5248.43,51.73,1000,1.62,1
5306.19,49.59,1000,1.95,1
5420.22,52.13,1000,1.9,1
5478.56,50.12,1000,1.9,1
5481.12,51.73,1000,1.9,1
5545.53,51.28,1000,1.9,1
5408.73,52.36,1000,1.9,1
5112.15,60.04,1000,1.9,1
5332.88,52.22,1000,1.9,1
5234.25,51.47,1000,1.9,1
5563.56,51.8,1000,1.9,1
5391.98,49.4,1000,1.92,1
5492.0,55.53,1000,1.9,1
5253.62,51.89,1000,1.9,1
5312.09,53.39,1000,1.9,1
5526.61,48.05,1000,1.9,1
5516.25,47.62,1000,1.9,1
5389.39,60.14,1000,1.9,1
5625.99,53.66,1000,1.9,1
5321.51,55.46,1000,1.9,1
5294.25,52.74,1000,1.9,1
5607.01,48.59,1000,1.64,1
5448.49,53.39,1000,1.62,1
5648.87,47.55,1000,1.61,1
5783.66,51.98,1000,1.61,1
5443.12,52.6,1000,1.62,1
5462.46,49.51,1000,1.62,1
5514.86,55.24,1000,1.62,1
5636.8,55.62,1000,1.61,1
5442.46,58.98,1000,1.62,1
5604.7,50.61,1000,1.61,1
5495.14,48.98,1000,1.65,1
5678.54,53.7,1000,1.62,1
5394.49,56.26,1000,1.62,1
5642.97,54.46,1000,1.62,1
5504.45,52.22,1000,1.62,1
5383.93,49.75,1000,1.62,1
5714.15,49.17,1000,1.62,1
5577.95,54.03,1000,1.62,1
5626.58,51.36,1000,1.62,1
5435.47,67.08,1000,1.62,1
5723.46,52.85,1000,1.64,1
5640.78,54.49,1000,1.62,1
5587.0,53.05,1000,1.62,1
5463.82,46.79,1000,1.62,1
5318.12,57.12,1000,1.61,1
5654.88,47.69,1000,1.61,1
5655.85,48.7,1000,1.63,1
5652.59,54.86,1000,1.62,1
5499.98,47.99,1000,1.61,1
5458.61,48.6,1000,1.62,1
5501.43,53.61,1000,1.64,1
5487.42,51.39,1000,1.62,1
5788.43,52.03,1000,1.62,1
5132.63,52.79,1000,1.62,1
5636.94,52.39,1000,1.62,1
5645.75,48.42,1000,1.62,1
5482.01,59.86,1000,1.62,1
5595.43,56.55,1000,1.61,1
5174.79,55.13,1000,1.62,1
5605.94,54.69,1000,1.62,1
5442.07,52.52,1000,1.65,1
5481.94,48.92,1000,1.63,1
5536.84,52.3,1000,1.62,1
5390.58,52.41,1000,1.63,1
5336.66,55.29,1000,1.63,1
5500.91,49.43,1000,1.96,1
5416.91,45.34,1000,2.52,1
5421.25,49.95,1000,2.18,1
5524.06,50.29,1000,1.62,1
5396.51,52.92,1000,1.62,1
5516.69,55.35,1000,1.64,1
5351.68,46.64,1000,1.62,1
5529.56,55.09,1000,1.62,1
5609.34,52.04,1000,1.62,1
5353.28,50.41,1000,1.62,1
5334.49,50.14,1000,1.62,1
5520.69,52.35,1000,1.62,1
5429.59,47.5,1000,1.62,1
5384.88,54.18,1000,1.62,1
5441.69,50.61,1000,1.62,1
5332.76,57.8,1000,1.65,1
5378.46,54.3,1000,1.62,1
5198.89,52.5,1000,1.62,1
5243.6,66.45,1000,1.62,1
5465.21,53.72,1000,1.62,1
991.33,47.93,1000,1.64,1
5206.15,52.21,1000,1.62,1
5286.95,50.78,1000,1.62,1
5312.04,52.56,1000,1.62,1
5528.57,55.92,1000,1.62,1
4400.28,51.68,1000,1.65,1
4716.08,52.83,1000,1.62,1
5048.38,61.81,1000,1.62,1
5550.85,59.71,1000,1.62,1
5071.24,50.94,1000,1.62,1
5317.21,51.28,1000,1.62,1
5473.0,48.57,1000,1.62,1
5229.49,51.46,1000,1.62,1
5216.77,60.3,1000,1.62,1
5613.09,46.34,1000,1.62,1
5424.71,52.19,1000,1.65,1
5672.15,52.05,1000,1.62,1
5345.02,49.77,1000,1.62,1
5555.52,49.65,1000,1.62,1
5757.65,52.98,1000,1.62,1
5683.1,48.44,1000,1.62,1
5730.46,49.88,1000,1.62,1
5594.04,49.82,1000,1.62,1
5550.38,52.4,1000,1.62,1
5397.39,52.75,1000,1.62,1
4924.54,54.21,1000,1.86,1
4779.18,50.42,1000,1.92,1
5125.58,52.72,1000,1.92,1
5220.37,53.26,1000,1.92,1
4756.87,54.56,1000,1.92,1
5110.97,63.22,1000,1.92,1
5145.62,51.02,1000,1.92,1
4850.34,54.96,1000,1.92,1
4896.52,50.3,1000,1.93,1
5118.49,54.34,1000,1.92,1
5148.92,54.5,1000,1.94,1
5229.93,52.78,1000,1.92,1
5180.01,50.95,1000,1.92,1
5219.51,48.11,1000,1.82,1
5196.51,53.0,1000,1.62,1
5399.97,51.34,1000,1.63,1
5238.39,52.77,1000,1.64,1
5077.85,44.68,1000,1.64,1
5232.79,49.42,1000,1.81,1
5251.19,52.44,1000,1.92,1
5095.83,52.79,1000,1.94,1
4918.4,51.82,1000,1.91,1
4882.6,48.92,1000,2.36,1
4829.52,51.86,1000,2.98,1
5234.29,57.99,1000,2.99,1
5040.01,50.6,1000,2.98,1
5059.24,53.12,1000,2.29,1
4959.78,51.56,1000,1.92,1
5194.15,46.52,1000,1.91,1
5142.6,54.92,1000,1.92,1
