#{"t_start": 1650550144.2802074, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
4375.27,4375.27,1000,1.85,0
3326.6,3326.6,1000,1.86,0
2587.94,2587.94,1000,1.86,0
4041.06,4041.06,1000,1.85,0
4392.52,4392.52,1000,1.86,0
4139.47,4139.47,1000,1.85,0
2115.61,2115.61,1000,1.86,0
4411.38,4411.38,1000,1.85,0
4272.98,4272.98,1000,1.86,0
3699.61,3699.61,1000,1.86,0
4228.12,4228.12,1000,1.86,0
4559.99,4559.99,1000,1.92,0
2584.62,2584.62,1000,1.84,0
4658.78,4658.78,1000,1.84,0
2346.96,2346.96,1000,1.84,0
4908.28,4908.28,1000,1.84,0
1929.53,1929.53,1000,1.84,0
4780.39,4780.39,1000,1.84,0
3052.8,3052.8,1000,1.85,0
4132.85,4132.85,1000,1.84,0
4588.17,4588.17,1000,1.84,0
4759.05,4759.05,1000,1.85,0
4867.52,4867.52,1000,1.85,0
1410.39,1410.39,1000,1.85,0
953.86,953.86,1000,1.86,0
4257.45,4257.45,1000,1.85,0
4526.66,4526.66,1000,1.85,0
4523.53,4523.53,1000,1.84,0
1392.41,1392.41,1000,1.84,0
4333.0,4333.0,1000,1.84,0
2102.22,2102.22,1000,1.84,0
1304.28,1304.28,1000,1.85,0
3402.98,3402.98,1000,1.85,0
3672.04,3672.04,1000,1.85,0
983.19,983.19,1000,1.85,0
4776.82,4776.82,1000,1.85,0
3265.13,3265.13,1000,1.85,0
2245.53,2245.53,1000,1.85,0
3285.79,3285.79,1000,1.85,0
4198.0,4198.0,1000,1.85,0
4553.8,4553.8,1000,1.84,0
4848.92,4848.92,1000,1.84,0
4627.99,4627.99,1000,1.84,0
4650.02,4650.02,1000,1.84,0
5004.54,5004.54,1000,1.84,0
5085.98,5085.98,1000,1.84,0
1586.34,1586.34,1000,1.85,0
2784.22,2784.22,1000,1.84,0
4880.94,4880.94,1000,1.84,0
4895.07,4895.07,1000,1.84,0
5015.84,5015.84,1000,1.84,0
4977.72,4977.72,1000,1.85,0
5049.01,5049.01,1000,1.85,0
1525.7,1525.7,1000,1.85,0
5472.66,5472.66,1000,1.84,0
5050.39,5050.39,1000,1.84,0
5095.48,5095.48,1000,1.84,0
738.43,738.43,1000,1.84,0
1993.16,1993.16,1000,1.84,0
4448.86,4448.86,1000,1.84,0
5163.09,5163.09,1000,1.84,0
5062.91,5062.91,1000,1.86,0
4763.2,4763.2,1000,1.85,0
4836.49,4836.49,1000,1.85,0
5108.74,5108.74,1000,1.84,0
5084.85,5084.85,1000,1.84,0
3612.46,3612.46,1000,1.84,0
4364.52,4364.52,1000,1.84,0
5128.99,5128.99,1000,1.84,0
4983.86,4983.86,1000,1.84,0
1130.79,1130.79,1000,2.14,0
2200.85,2200.85,1000,1.85,0
3328.52,3328.52,1000,1.84,0
2184.83,2184.83,1000,1.84,0
5064.7,5064.7,1000,1.84,0
4271.06,4271.06,1000,1.84,0
4795.74,4795.74,1000,1.84,0
1241.06,1241.06,1000,1.85,0
3934.08,3934.08,1000,1.84,0
2303.26,2303.26,1000,1.84,0
4949.9,4949.9,1000,1.85,0
1859.8,1859.8,1000,1.85,0
4976.15,4976.15,1000,1.85,0
4966.66,4966.66,1000,2.09,0
4600.32,4600.32,1000,2.75,0
4627.63,4627.63,1000,1.84,0
5331.32,5331.32,1000,1.85,0
4757.12,4757.12,1000,1.84,0
5057.87,5057.87,1000,1.84,0
4679.84,4679.84,1000,1.85,0
4675.05,4675.05,1000,1.85,0
5288.71,5288.71,1000,1.85,0
5295.06,5295.06,1000,1.85,0
1997.62,1997.62,1000,1.86,0
5297.6,5297.6,1000,1.86,0
5041.0,5041.0,1000,1.85,0
5212.39,5212.39,1000,1.85,0
5286.43,5286.43,1000,1.84,0
5186.21,5186.21,1000,1.84,0
1107.75,1107.75,1000,1.85,0
3841.53,3841.53,1000,1.85,0
4918.44,4918.44,1000,1.85,0
4931.63,4931.63,1000,1.85,0
4639.65,4639.65,1000,1.85,0
4795.24,4795.24,1000,2.32,0
4883.69,4883.69,1000,1.86,0
4695.2,4695.2,1000,1.85,0
5037.37,5037.37,1000,1.84,0
5072.76,5072.76,1000,1.85,0
4949.02,4949.02,1000,1.84,0
4876.09,4876.09,1000,2.4,0
4487.8,4487.8,1000,1.85,0
4453.81,4453.81,1000,2.17,0
4703.94,4703.94,1000,2.59,0
4617.77,4617.77,1000,1.84,0
4790.37,4790.37,1000,1.84,0
4631.98,4631.98,1000,1.84,0
4432.96,4432.96,1000,1.85,0
4593.79,4593.79,1000,1.84,0
4633.8,4633.8,1000,1.84,0
4766.46,4766.46,1000,1.85,0
5209.41,5209.41,1000,1.85,0
5111.47,5111.47,1000,1.85,0
5256.54,5256.54,1000,2.38,0
5086.43,5086.43,1000,2.26,0
5168.09,5168.09,1000,1.85,0
4466.96,4466.96,1000,1.85,0
1138.02,1138.02,1000,1.87,0
466.59,466.59,1000,1.87,0
5229.07,5229.07,1000,1.85,0
5141.74,5141.74,1000,1.85,0
4318.14,4318.14,1000,1.85,0
4522.68,4522.68,1000,1.84,0
2314.78,2314.78,1000,1.86,0
4011.01,4011.01,1000,1.85,0
585.14,585.14,1000,1.87,0
4395.78,4395.78,1000,1.85,0
3502.06,3502.06,1000,1.85,0
3767.86,3767.86,1000,1.86,0
95.09,95.09,1000,2.9,0
4633.43,4633.43,1000,2.07,0
4806.79,4806.79,1000,1.85,0
4669.96,4669.96,1000,1.85,0
4665.37,4665.37,1000,1.85,0
4697.31,4697.31,1000,1.85,0
4579.92,4579.92,1000,1.85,0
4440.23,4440.23,1000,1.85,0
4630.56,4630.56,1000,1.86,0
4713.29,4713.29,1000,1.85,0
4702.23,4702.23,1000,1.85,0
4543.3,4543.3,1000,1.85,0
4440.02,4440.02,1000,1.85,0
4534.9,4534.9,1000,2.19,0
68.03,68.03,1000,1.86,0
4512.73,4512.73,1000,1.85,0
3028.65,3028.65,1000,1.85,0
4318.29,4318.29,1000,1.85,0
4339.5,4339.5,1000,1.85,0
4701.83,4701.83,1000,1.85,0
4654.76,4654.76,1000,1.85,0
4271.83,4271.83,1000,1.85,0
3191.7,3191.7,1000,1.85,0
3334.56,3334.56,1000,1.85,0
3072.76,3072.76,1000,1.85,0
2981.25,2981.25,1000,1.86,0
3128.94,3128.94,1000,1.86,0
3084.17,3084.17,1000,1.86,0
3223.08,3223.08,1000,1.86,0
3086.92,3086.92,1000,1.86,0
3431.13,3431.13,1000,1.86,0
3199.64,3199.64,1000,1.86,0
