#{"t_start": 1650530982.0520291, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
3252.72,3252.72,1000,1.63,0
-243.09,-243.09,1000,1.66,0
-561.8,-561.8,1000,1.67,0
-528.42,-528.42,1000,1.67,0
-508.71,-508.71,1000,1.66,0
-566.49,-566.49,1000,1.66,0
-507.96,-507.96,1000,1.66,0
-446.09,-446.09,1000,1.66,0
1788.84,1788.84,1000,1.69,0
3358.34,3358.34,1000,1.63,0
3445.51,3445.51,1000,1.62,0
3375.02,3375.02,1000,1.62,0
1154.0,1154.0,1000,1.62,0
3204.57,3204.57,1000,1.62,0
3333.58,3333.58,1000,1.62,0
3051.74,3051.74,1000,1.62,0
761.87,761.87,1000,1.63,0
710.68,710.68,1000,1.63,0
2563.06,2563.06,1000,1.7,0
2632.07,2632.07,1000,1.63,0
2391.7,2391.7,1000,1.63,0
732.02,732.02,1000,1.63,0
2523.27,2523.27,1000,1.63,0
693.73,693.73,1000,1.63,0
1840.91,1840.91,1000,1.63,0
2803.08,2803.08,1000,1.63,0
2880.15,2880.15,1000,1.62,0
2599.97,2599.97,1000,1.63,0
1019.01,1019.01,1000,1.7,0
2229.35,2229.35,1000,1.64,0
2411.3,2411.3,1000,1.63,0
3436.82,3436.82,1000,1.63,0
3352.66,3352.66,1000,1.63,0
1858.99,1858.99,1000,1.63,0
2811.1,2811.1,1000,1.63,0
2572.47,2572.47,1000,1.63,0
2471.05,2471.05,1000,1.64,0
2080.52,2080.52,1000,1.63,0
3519.25,3519.25,1000,1.69,0
3220.22,3220.22,1000,1.63,0
1693.97,1693.97,1000,1.63,0
880.61,880.61,1000,1.63,0
1391.47,1391.47,1000,1.63,0
3432.3,3432.3,1000,1.63,0
3191.6,3191.6,1000,1.63,0
1131.23,1131.23,1000,1.63,0
3254.05,3254.05,1000,1.63,0
859.4,859.4,1000,1.63,0
2359.38,2359.38,1000,1.69,0
1602.93,1602.93,1000,1.64,0
1085.65,1085.65,1000,1.64,0
-269.22,-269.22,1000,1.66,0
2618.82,2618.82,1000,1.62,0
-0.4,-0.4,1000,1.64,0
-391.14,-391.14,1000,1.64,0
-219.19,-219.19,1000,1.65,0
1740.88,1740.88,1000,1.63,0
2667.3,2667.3,1000,1.63,0
2212.92,2212.92,1000,1.7,0
2402.88,2402.88,1000,1.64,0
2394.03,2394.03,1000,1.64,0
2347.06,2347.06,1000,1.64,0
2508.53,2508.53,1000,1.64,0
1250.25,1250.25,1000,1.64,0
2646.89,2646.89,1000,1.64,0
310.82,310.82,1000,1.64,0
2020.79,2020.79,1000,1.63,0
-287.63,-287.63,1000,1.65,0
413.13,413.13,1000,1.7,0
2746.67,2746.67,1000,1.64,0
2821.47,2821.47,1000,1.64,0
2000.72,2000.72,1000,1.64,0
1628.96,1628.96,1000,1.64,0
3256.07,3256.07,1000,1.64,0
1373.36,1373.36,1000,1.64,0
2298.85,2298.85,1000,1.64,0
738.68,738.68,1000,1.63,0
2893.28,2893.28,1000,1.64,0
434.59,434.59,1000,1.7,0
286.74,263.9,1000,1.64,1
1714.76,1714.76,1000,1.63,0
470.05,470.05,1000,1.64,0
193.85,162.37,1000,1.64,1
586.17,586.17,1000,1.63,0
2278.0,2278.0,1000,1.63,0
1627.34,1627.34,1000,1.63,0
1751.47,1751.47,1000,1.63,0
2594.62,2594.62,1000,1.63,0
1043.91,1043.91,1000,1.7,0
618.03,618.03,1000,1.64,0
567.64,567.64,1000,1.64,0
426.31,327.48,1000,1.64,1
594.46,594.46,1000,1.64,0
559.72,559.72,1000,1.64,0
972.77,972.77,1000,1.64,0
791.47,791.47,1000,1.64,0
1289.49,1289.49,1000,1.64,0
880.15,880.15,1000,1.63,0
