#{"t_start": 1650638596.9938486, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
3757.18,55.25,1000,1.61,1
3692.72,55.16,1000,1.61,1
3779.88,50.22,1000,1.61,1
3710.94,50.66,1000,1.62,1
3703.22,56.82,1000,1.61,1
3622.64,50.34,1000,1.61,1
3768.63,50.39,1000,1.62,1
3576.59,50.45,1000,1.61,1
3826.52,53.63,1000,1.61,1
3646.37,60.44,1000,1.93,1
3687.6,50.58,1000,1.9,1
3812.96,54.8,1000,1.9,1
3736.6,55.02,1000,1.9,1
3721.66,61.18,1000,1.9,1
3538.49,51.98,1000,1.9,1
3540.54,49.83,1000,1.9,1
3621.25,55.94,1000,1.9,1
3620.32,56.61,1000,1.9,1
3670.57,56.78,1000,1.9,1
3837.71,49.2,1000,1.63,1
4106.49,55.96,1000,1.61,1
3949.34,54.47,1000,1.61,1
779.58,48.44,1000,1.62,1
3874.88,50.34,1000,1.61,1
3940.47,51.17,1000,1.61,1
1404.52,55.41,1000,1.61,1
3913.11,49.3,1000,1.61,1
3950.86,53.95,1000,1.61,1
4154.17,54.34,1000,1.61,1
3785.77,57.97,1000,1.64,1
3870.43,54.14,1000,1.61,1
3975.65,51.45,1000,1.61,1
3953.71,55.03,1000,1.62,1
3835.03,54.14,1000,1.61,1
3771.76,55.85,1000,1.61,1
4016.75,50.42,1000,1.61,1
3809.67,62.99,1000,1.61,1
3834.34,54.11,1000,1.61,1
3781.76,49.02,1000,1.61,1
3928.99,49.62,1000,1.64,1
1440.74,51.92,1000,1.62,1
4127.93,48.66,1000,1.61,1
4050.97,48.41,1000,1.61,1
3869.29,50.76,1000,1.61,1
4096.56,47.85,1000,1.61,1
4072.45,51.14,1000,1.61,1
4039.76,48.16,1000,1.61,1
4259.91,49.93,1000,1.61,1
4133.57,50.72,1000,1.61,1
1327.31,52.4,1000,1.64,1
774.88,53.45,1000,1.61,1
4158.69,51.6,1000,1.61,1
4058.52,53.78,1000,1.61,1
1117.44,49.29,1000,1.62,1
790.31,51.5,1000,1.62,1
4330.87,51.5,1000,1.62,1
4327.01,53.22,1000,1.61,1
4194.26,55.05,1000,1.62,1
2007.61,57.23,1000,1.61,1
886.98,56.34,1000,1.93,1
4070.02,49.69,1000,1.9,1
1274.29,51.05,1000,1.9,1
1380.08,50.31,1000,1.9,1
3981.17,47.92,1000,1.9,1
3947.02,54.03,1000,1.9,1
3451.44,50.36,1000,1.9,1
990.86,51.65,1000,1.9,1
2258.35,50.82,1000,1.9,1
879.05,51.52,1000,1.9,1
3886.7,54.65,1000,1.93,1
2231.85,48.15,1000,1.9,1
3088.97,51.04,1000,1.9,1
878.25,54.21,1000,1.9,1
1403.02,54.18,1000,1.91,1
912.42,50.21,1000,1.9,1
2047.18,51.35,1000,1.9,1
1125.0,49.62,1000,1.9,1
1126.46,52.52,1000,1.9,1
1860.07,50.16,1000,1.9,1
