#{"t_start": 1650543931.3522325, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2002.16,2002.16,1000,1.84,0
1991.96,1991.96,1000,1.84,0
1851.24,1851.24,1000,1.84,0
1753.24,1753.24,1000,1.84,0
2236.73,2236.73,1000,1.84,0
2330.52,2330.52,1000,1.83,0
2312.66,2312.66,1000,1.83,0
2122.37,2122.37,1000,1.83,0
2287.81,2287.81,1000,1.83,0
2137.61,2137.61,1000,1.83,0
2325.72,2325.72,1000,1.83,0
2211.9,2211.9,1000,1.83,0
2195.25,2195.25,1000,1.83,0
2349.42,2349.42,1000,1.84,0
2705.87,2705.87,1000,1.83,0
2720.31,2720.31,1000,1.82,0
2715.07,2715.07,1000,1.82,0
2550.87,2550.87,1000,1.83,0
2394.37,2394.37,1000,1.83,0
2659.21,2659.21,1000,1.82,0
2578.22,2578.22,1000,1.83,0
2648.21,2648.21,1000,1.83,0
2631.7,2631.7,1000,1.83,0
2598.8,2598.8,1000,1.83,0
2749.78,2749.78,1000,1.84,0
2777.17,2777.17,1000,1.83,0
2849.39,2849.39,1000,1.83,0
2780.26,2780.26,1000,1.83,0
2756.12,2756.12,1000,1.83,0
2917.28,2917.28,1000,1.83,0
2817.21,2817.21,1000,1.83,0
2751.57,2751.57,1000,1.83,0
2884.4,2884.4,1000,1.83,0
2721.05,2721.05,1000,1.83,0
3053.73,3053.73,1000,1.83,0
3018.64,3018.64,1000,1.83,0
3048.19,3048.19,1000,1.83,0
3090.22,3090.22,1000,1.83,0
2915.79,2915.79,1000,1.83,0
3098.52,3098.52,1000,1.83,0
3002.26,3002.26,1000,1.84,0
2961.4,2961.4,1000,1.83,0
3010.06,3010.06,1000,1.83,0
2888.1,2888.1,1000,1.84,0
3238.29,3238.29,1000,1.84,0
3292.68,3292.68,1000,1.83,0
3286.95,3286.95,1000,1.84,0
3017.27,3017.27,1000,1.83,0
3318.61,3318.61,1000,1.84,0
3375.72,3375.72,1000,1.84,0
3036.74,3036.74,1000,1.84,0
3239.88,3239.88,1000,1.84,0
3173.38,3173.38,1000,1.83,0
3136.51,3136.51,1000,1.83,0
3255.52,3255.52,1000,1.83,0
3077.84,3077.84,1000,1.83,0
3210.62,3210.62,1000,1.83,0
3373.75,3373.75,1000,1.83,0
3216.16,3216.16,1000,1.83,0
3254.18,3254.18,1000,1.83,0
3322.95,3322.95,1000,1.83,0
3257.81,3257.81,1000,1.83,0
3249.63,3249.63,1000,1.83,0
3285.75,3285.75,1000,1.83,0
3290.63,3290.63,1000,1.83,0
3675.13,3675.13,1000,1.83,0
3324.15,3324.15,1000,1.83,0
3788.31,3788.31,1000,1.83,0
3438.37,3438.37,1000,1.83,0
3695.1,3695.1,1000,2.38,0
3656.9,3656.9,1000,1.83,0
3745.19,3745.19,1000,1.83,0
3574.78,3574.78,1000,2.05,0
3574.94,3574.94,1000,1.83,0
3673.87,3673.87,1000,1.83,0
1720.85,1720.85,1000,1.84,0
3535.98,3535.98,1000,1.82,0
3659.26,3659.26,1000,1.83,0
3469.9,3469.9,1000,1.82,0
575.59,575.59,1000,1.84,0
2216.39,2216.39,1000,1.84,0
3552.57,3552.57,1000,1.82,0
3525.75,3525.75,1000,1.82,0
3631.65,3631.65,1000,1.82,0
3708.24,3708.24,1000,1.83,0
3749.74,3749.74,1000,1.83,0
3454.57,3454.57,1000,1.83,0
1972.05,1972.05,1000,1.83,0
3841.93,3841.93,1000,1.83,0
3584.2,3584.2,1000,1.83,0
3740.26,3740.26,1000,1.83,0
3835.13,3835.13,1000,1.83,0
3625.39,3625.39,1000,1.83,0
3683.24,3683.24,1000,1.83,0
3836.58,3836.58,1000,1.83,0
2148.31,2148.31,1000,1.83,0
4038.28,4038.28,1000,1.82,0
3828.91,3828.91,1000,1.82,0
3987.59,3987.59,1000,1.83,0
3813.11,3813.11,1000,1.83,0
4001.15,4001.15,1000,1.83,0
4034.99,4034.99,1000,1.84,0
4028.81,4028.81,1000,1.84,0
4014.39,4014.39,1000,1.84,0
3791.0,3791.0,1000,1.83,0
3936.83,3936.83,1000,1.83,0
3963.68,3963.68,1000,1.82,0
3895.95,3895.95,1000,1.82,0
3707.41,3707.41,1000,1.83,0
3830.37,3830.37,1000,1.83,0
3744.42,3744.42,1000,1.82,0
3846.07,3846.07,1000,1.82,0
3899.32,3899.32,1000,1.82,0
3264.22,3264.22,1000,1.84,0
2320.43,2320.43,1000,1.83,0
3975.69,3975.69,1000,1.82,0
4205.03,4205.03,1000,1.82,0
3896.49,3896.49,1000,1.82,0
4232.98,4232.98,1000,1.82,0
4042.17,4042.17,1000,1.83,0
4128.82,4128.82,1000,1.82,0
3980.34,3980.34,1000,1.82,0
3949.39,3949.39,1000,1.82,0
4107.66,4107.66,1000,2.6,0
4179.06,4179.06,1000,1.83,0
4403.59,4403.59,1000,1.82,0
4306.56,4306.56,1000,1.82,0
4269.13,4269.13,1000,1.82,0
4231.67,4231.67,1000,1.82,0
4217.53,4217.53,1000,1.82,0
2551.29,2551.29,1000,1.83,0
4279.42,4279.42,1000,1.82,0
3849.06,3849.06,1000,1.82,0
4536.4,4536.4,1000,1.82,0
2501.09,2501.09,1000,1.83,0
69.05,69.05,1000,1.86,0
2413.91,2413.91,1000,1.83,0
3805.31,3805.31,1000,1.82,0
3541.19,3541.19,1000,1.83,0
3726.61,3726.61,1000,1.82,0
3509.39,3509.39,1000,1.82,0
3577.55,3577.55,1000,1.83,0
1407.51,1407.51,1000,1.84,0
3746.99,3746.99,1000,1.83,0
3892.13,3892.13,1000,1.83,0
3731.1,3731.1,1000,2.29,0
3578.42,3578.42,1000,1.82,0
3678.47,3678.47,1000,1.82,0
3656.23,3656.23,1000,1.82,0
3835.58,3835.58,1000,1.83,0
3845.48,3845.48,1000,1.82,0
3854.07,3854.07,1000,1.82,0
3849.21,3849.21,1000,1.83,0
3854.16,3854.16,1000,1.82,0
4254.53,4254.53,1000,1.83,0
4326.82,4326.82,1000,1.83,0
4010.22,4010.22,1000,1.83,0
-165.39,-165.39,1000,1.85,0
4117.96,4117.96,1000,1.83,0
4050.68,4050.68,1000,1.83,0
4240.7,4240.7,1000,1.83,0
4159.48,4159.48,1000,1.83,0
4237.38,4237.38,1000,1.93,0
4182.67,4182.67,1000,1.83,0
4352.23,4352.23,1000,1.83,0
4353.88,4353.88,1000,1.83,0
3917.25,3917.25,1000,1.82,0
712.41,712.41,1000,1.84,0
3426.53,3426.53,1000,1.83,0
4103.46,4103.46,1000,1.92,0
4141.35,4141.35,1000,2.33,0
4468.69,4468.69,1000,1.82,0
4269.88,4269.88,1000,1.82,0
4454.74,4454.74,1000,1.82,0
4001.34,4001.34,1000,1.82,0
4024.53,4024.53,1000,1.82,0
4183.68,4183.68,1000,1.82,0
4106.74,4106.74,1000,1.82,0
4203.08,4203.08,1000,1.82,0
2003.0,2003.0,1000,1.84,0
3978.65,3978.65,1000,1.85,0
4173.09,4173.09,1000,1.82,0
3986.23,3986.23,1000,1.82,0
3925.39,3925.39,1000,1.82,0
