#{"t_start": 1650537759.4240718, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2323.7,2323.7,1000,1.83,0
2536.1,2536.1,1000,1.83,0
2100.21,2100.21,1000,1.84,0
2751.17,2751.17,1000,1.83,0
2357.03,2357.03,1000,1.83,0
2663.95,2663.95,1000,1.84,0
3049.77,3049.77,1000,1.84,0
2833.51,2833.51,1000,1.84,0
2949.12,2949.12,1000,1.84,0
2855.77,2855.77,1000,1.84,0
2995.67,2995.67,1000,1.84,0
3055.34,3055.34,1000,1.84,0
1860.74,1860.74,1000,1.84,0
2944.58,2944.58,1000,1.84,0
2966.75,2966.75,1000,1.84,0
2899.27,2899.27,1000,1.84,0
3438.15,3438.15,1000,1.84,0
2138.62,2138.62,1000,1.84,0
2027.44,2027.44,1000,1.84,0
3200.44,3200.44,1000,1.84,0
3253.94,3253.94,1000,1.85,0
3405.03,3405.03,1000,1.84,0
2919.9,2919.9,1000,1.84,0
3064.86,3064.86,1000,1.84,0
3012.79,3012.79,1000,1.84,0
2423.29,2423.29,1000,1.84,0
3658.27,3658.27,1000,1.85,0
3668.34,3668.34,1000,1.84,0
3591.84,3591.84,1000,1.85,0
1917.43,1917.43,1000,1.84,0
3744.61,3744.61,1000,1.85,0
3448.94,3448.94,1000,1.85,0
3484.76,3484.76,1000,1.84,0
3603.71,3603.71,1000,1.85,0
3571.71,3571.71,1000,1.85,0
3572.27,3572.27,1000,1.84,0
4103.43,4103.43,1000,1.84,0
4123.37,4123.37,1000,1.84,0
2973.7,2973.7,1000,1.84,0
2891.6,2891.6,1000,1.84,0
4090.36,4090.36,1000,1.84,0
4151.85,4151.85,1000,1.84,0
4222.39,4222.39,1000,1.84,0
4062.0,4062.0,1000,1.84,0
4153.01,4153.01,1000,1.84,0
3644.82,3644.82,1000,1.84,0
4240.93,4240.93,1000,1.84,0
4406.25,4406.25,1000,1.84,0
1042.51,1042.51,1000,1.85,0
4343.54,4343.54,1000,1.84,0
4414.12,4414.12,1000,1.84,0
4584.64,4584.64,1000,1.84,0
4510.38,4510.38,1000,1.84,0
4542.7,4542.7,1000,1.83,0
4082.38,4082.38,1000,1.83,0
4552.38,4552.38,1000,1.83,0
4556.64,4556.64,1000,1.83,0
4200.25,4200.25,1000,1.83,0
4542.45,4542.45,1000,1.83,0
3584.2,3584.2,1000,1.83,0
450.92,450.92,1000,1.85,0
3175.5,3175.5,1000,1.84,0
2357.17,2357.17,1000,1.84,0
4103.41,4103.41,1000,1.83,0
3991.27,3991.27,1000,1.84,0
4167.35,4167.35,1000,1.83,0
4567.63,4567.63,1000,1.84,0
4378.15,4378.15,1000,1.84,0
4335.92,4335.92,1000,1.84,0
4722.74,4722.74,1000,1.84,0
4722.22,4722.22,1000,1.84,0
4478.73,4478.73,1000,1.84,0
4505.07,4505.07,1000,1.84,0
4546.31,4546.31,1000,1.83,0
1727.4,1727.4,1000,1.85,0
10.83,10.83,1000,1.86,0
4388.23,4388.23,1000,1.84,0
4274.15,4274.15,1000,1.84,0
3142.68,3142.68,1000,1.84,0
4362.33,4362.33,1000,1.84,0
2951.11,2951.11,1000,1.84,0
3477.22,3477.22,1000,1.84,0
2741.68,2741.68,1000,1.84,0
4618.7,4618.7,1000,1.84,0
1040.9,1040.9,1000,1.86,0
4526.29,4526.29,1000,1.85,0
4443.95,4443.95,1000,1.84,0
1821.79,1821.79,1000,1.85,0
4467.29,4467.29,1000,1.84,0
4226.12,4226.12,1000,1.84,0
4543.64,4543.64,1000,1.84,0
3962.06,3962.06,1000,1.85,0
4626.37,4626.37,1000,1.84,0
3913.94,3913.94,1000,1.84,0
4763.43,4763.43,1000,1.84,0
4345.11,4345.11,1000,1.84,0
4632.03,4632.03,1000,1.85,0
4765.71,4765.71,1000,1.85,0
2497.87,2497.87,1000,1.85,0
4384.01,4384.01,1000,1.85,0
435.0,435.0,1000,1.87,0
4909.6,4909.6,1000,1.85,0
4828.82,4828.82,1000,1.85,0
4680.01,4680.01,1000,1.85,0
4763.56,4763.56,1000,1.84,0
561.34,561.34,1000,1.86,0
1784.11,1784.11,1000,1.85,0
4687.04,4687.04,1000,1.84,0
4626.05,4626.05,1000,1.84,0
4703.25,4703.25,1000,1.84,0
4832.53,4832.53,1000,1.84,0
4793.29,4793.29,1000,1.84,0
4437.76,4437.76,1000,1.84,0
4544.71,4544.71,1000,1.84,0
4466.71,4466.71,1000,1.84,0
4517.0,4517.0,1000,1.84,0
4746.02,4746.02,1000,1.84,0
4530.81,4530.81,1000,1.84,0
4539.83,4539.83,1000,1.84,0
2570.49,2570.49,1000,1.85,0
4922.21,4922.21,1000,1.84,0
4781.62,4781.62,1000,1.84,0
4812.19,4812.19,1000,1.84,0
4649.25,4649.25,1000,1.84,0
4774.08,4774.08,1000,1.84,0
4802.02,4802.02,1000,1.85,0
3924.1,3924.1,1000,1.84,0
4353.28,4353.28,1000,1.84,0
779.63,779.63,1000,1.85,0
1245.23,1245.23,1000,1.85,0
4200.36,4200.36,1000,1.84,0
4180.98,4180.98,1000,1.84,0
4127.25,4127.25,1000,1.84,0
4240.65,4240.65,1000,1.84,0
1441.98,1441.98,1000,1.85,0
4231.21,4231.21,1000,1.84,0
4857.44,4857.44,1000,1.84,0
4481.19,4481.19,1000,1.84,0
4201.81,4201.81,1000,1.84,0
1789.84,1789.84,1000,1.85,0
4658.57,4658.57,1000,1.84,0
957.14,957.14,1000,1.86,0
2321.63,2321.63,1000,1.85,0
4788.29,4788.29,1000,1.84,0
4417.36,4417.36,1000,1.84,0
3569.02,3569.02,1000,1.85,0
2965.91,2965.91,1000,1.85,0
4709.55,4709.55,1000,1.83,0
1051.22,1051.22,1000,1.85,0
4499.44,4499.44,1000,1.84,0
4956.5,4956.5,1000,1.84,0
883.9,883.9,1000,1.86,0
1143.34,1143.34,1000,1.86,0
4054.26,4054.26,1000,1.84,0
4624.94,4624.94,1000,1.84,0
3336.03,3336.03,1000,1.85,0
4772.32,4772.32,1000,1.84,0
4612.27,4612.27,1000,1.84,0
4987.57,4987.57,1000,1.84,0
4760.27,4760.27,1000,1.84,0
4963.95,4963.95,1000,1.84,0
5086.19,5086.19,1000,1.84,0
4772.48,4772.48,1000,1.84,0
2888.73,2888.73,1000,1.85,0
4948.48,4948.48,1000,1.84,0
4847.33,4847.33,1000,1.85,0
4611.76,4611.76,1000,1.84,0
4689.88,4689.88,1000,1.84,0
4673.32,4673.32,1000,1.84,0
4424.31,4424.31,1000,1.85,0
4721.07,4721.07,1000,1.84,0
2484.05,2484.05,1000,1.86,0
4802.07,4802.07,1000,1.85,0
4379.55,4379.55,1000,1.85,0
151.69,151.69,1000,1.87,0
3894.38,3894.38,1000,1.85,0
4463.26,4463.26,1000,1.85,0
4594.2,4594.2,1000,1.84,0
4605.02,4605.02,1000,1.84,0
4364.36,4364.36,1000,1.84,0
4643.98,4643.98,1000,1.84,0
4255.7,4255.7,1000,1.84,0
4745.64,4745.64,1000,1.84,0
4635.6,4635.6,1000,1.84,0
4173.39,4173.39,1000,1.85,0
4758.09,4758.09,1000,1.85,0
4762.47,4762.47,1000,1.85,0
4964.26,4964.26,1000,1.84,0
4935.48,4935.48,1000,1.84,0
4856.82,4856.82,1000,1.85,0
4923.95,4923.95,1000,1.85,0
4980.11,4980.11,1000,1.84,0
4569.66,4569.66,1000,1.84,0
431.45,431.45,1000,1.86,0
4754.63,4754.63,1000,1.83,0
4860.03,4860.03,1000,1.84,0
4751.56,4751.56,1000,1.85,0
4656.7,4656.7,1000,1.84,0
4528.45,4528.45,1000,1.84,0
2175.4,2175.4,1000,1.86,0
4656.42,4656.42,1000,1.84,0
4753.35,4753.35,1000,1.84,0
2733.55,2733.55,1000,1.85,0
4763.29,4763.29,1000,1.84,0
4632.25,4632.25,1000,1.85,0
4617.17,4617.17,1000,1.85,0
4167.33,4167.33,1000,1.86,0
3946.88,3946.88,1000,1.85,0
3151.05,3151.05,1000,1.86,0
4034.84,4034.84,1000,1.85,0
4129.61,4129.61,1000,1.85,0
3629.41,3629.41,1000,1.85,0
3872.82,3872.82,1000,1.85,0
4142.72,4142.72,1000,1.85,0
3977.86,3977.86,1000,1.85,0
4115.19,4115.19,1000,1.85,0
2302.05,2302.05,1000,1.86,0
4385.85,4385.85,1000,1.85,0
4109.84,4109.84,1000,1.85,0
4306.94,4306.94,1000,1.85,0
4345.78,4345.78,1000,1.85,0
4188.32,4188.32,1000,1.84,0
4475.49,4475.49,1000,1.84,0
250.82,250.82,1000,1.86,0
4119.77,4119.77,1000,1.84,0
1482.31,1482.31,1000,1.86,0
4586.75,4586.75,1000,1.84,0
3365.45,3365.45,1000,1.85,0
4148.59,4148.59,1000,2.23,0
4447.24,4447.24,1000,1.85,0
439.25,439.25,1000,1.87,0
4481.3,4481.3,1000,1.85,0
4556.99,4556.99,1000,1.85,0
1628.8,1628.8,1000,1.87,0
4599.87,4599.87,1000,1.85,0
276.51,276.51,1000,1.88,0
