#{"t_start": 1650632093.1605904, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2439.53,2439.53,1000,1.62,0
3956.78,3956.78,1000,1.62,0
3974.87,3974.87,1000,1.62,0
2793.27,2793.27,1000,1.97,0
3378.4,3378.4,1000,1.91,0
4263.92,4263.92,1000,1.91,0
1120.85,1120.85,1000,1.91,0
3885.79,3885.79,1000,2.04,0
4092.53,4092.53,1000,2.16,0
4126.33,4126.33,1000,1.91,0
1525.35,1525.35,1000,1.91,0
4274.2,4274.2,1000,1.91,0
4175.16,4175.16,1000,1.91,0
4311.88,4311.88,1000,1.99,0
4386.03,4386.03,1000,1.91,0
4348.64,4348.64,1000,1.94,0
4247.46,4247.46,1000,1.91,0
4338.12,4338.12,1000,2.13,0
4263.11,4263.11,1000,1.91,0
4285.16,4285.16,1000,1.9,0
1467.16,1467.16,1000,1.9,0
4233.55,4233.55,1000,1.91,0
4203.61,4203.61,1000,1.9,0
4389.49,4389.49,1000,1.68,0
4477.97,4477.97,1000,1.62,0
3705.39,3705.39,1000,1.62,0
1512.03,1512.03,1000,1.62,0
4533.16,4533.16,1000,1.62,0
4730.53,4730.53,1000,1.8,0
4598.99,4598.99,1000,1.62,0
893.12,893.12,1000,1.62,0
3184.32,3184.32,1000,1.62,0
4417.59,4417.59,1000,1.62,0
4727.94,4727.94,1000,1.92,0
4429.02,4429.02,1000,2.05,0
4321.06,4321.06,1000,2.04,0
4585.24,4585.24,1000,1.91,0
4664.17,4664.17,1000,1.95,0
3205.66,3205.66,1000,1.91,0
4607.29,4607.29,1000,1.91,0
4569.22,4569.22,1000,1.91,0
4457.99,4457.99,1000,1.9,0
2065.18,2065.18,1000,1.91,0
4422.89,4422.89,1000,1.65,0
4766.0,4766.0,1000,1.62,0
4462.25,4462.25,1000,1.62,0
4322.44,4322.44,1000,1.62,0
1296.23,1296.23,1000,1.62,0
2286.27,2286.27,1000,1.62,0
4508.89,4508.89,1000,1.73,0
4680.79,4680.79,1000,1.62,0
4807.69,4807.69,1000,1.65,0
4634.07,4634.07,1000,1.62,0
4881.42,4881.42,1000,1.98,0
4893.88,4893.88,1000,1.91,0
4891.09,4891.09,1000,1.91,0
4710.03,4710.03,1000,1.91,0
4658.63,4658.63,1000,1.91,0
4943.27,4943.27,1000,1.91,0
4926.73,4926.73,1000,1.97,0
4513.17,4513.17,1000,1.91,0
4753.66,4753.66,1000,1.91,0
4820.92,4820.92,1000,1.99,0
1083.02,1083.02,1000,1.95,0
4836.42,4836.42,1000,1.91,0
4709.92,4709.92,1000,1.91,0
4829.59,4829.59,1000,1.91,0
4553.8,4553.8,1000,1.91,0
5024.22,5024.22,1000,1.91,0
4825.1,4825.1,1000,1.91,0
4579.61,4579.61,1000,2.24,0
4801.15,4801.15,1000,1.91,0
4872.05,4872.05,1000,1.91,0
5004.06,5004.06,1000,1.94,0
5087.38,5087.38,1000,1.92,0
5162.35,5162.35,1000,1.92,0
5060.86,5060.86,1000,2.03,0
4977.57,4977.57,1000,1.91,0
2239.18,2239.18,1000,1.91,0
4800.66,4800.66,1000,1.91,0
2048.16,2048.16,1000,1.92,0
4856.34,4856.34,1000,1.91,0
4973.61,4973.61,1000,1.92,0
5326.72,5326.72,1000,1.64,0
5140.44,5140.44,1000,1.62,0
5211.36,5211.36,1000,1.62,0
4908.98,4908.98,1000,1.62,0
5140.5,5140.5,1000,1.62,0
5242.14,5242.14,1000,1.62,0
5092.88,5092.88,1000,1.62,0
5317.97,5317.97,1000,1.62,0
5233.25,5233.25,1000,1.62,0
4956.64,4956.64,1000,1.62,0
2632.73,2632.73,1000,1.75,0
5083.0,5083.0,1000,1.62,0
1648.55,1648.55,1000,1.61,0
2587.58,2587.58,1000,1.61,0
5141.85,5141.85,1000,1.62,0
5212.32,5212.32,1000,1.62,0
4951.96,4951.96,1000,1.64,0
5117.41,5117.41,1000,1.61,0
5211.23,5211.23,1000,1.61,0
5163.51,5163.51,1000,1.61,0
5303.86,5303.86,1000,1.64,0
5493.97,5493.97,1000,1.62,0
5279.85,5279.85,1000,1.62,0
5305.54,5305.54,1000,1.62,0
1571.03,1571.03,1000,1.62,0
5249.96,5249.96,1000,1.64,0
5383.97,5383.97,1000,1.62,0
5234.46,5234.46,1000,1.68,0
5399.25,5399.25,1000,1.62,0
5427.22,5427.22,1000,1.62,0
3523.75,3523.75,1000,1.92,0
5138.47,5138.47,1000,1.9,0
5343.26,5343.26,1000,1.9,0
5390.99,5390.99,1000,1.9,0
5711.01,5711.01,1000,1.97,0
5429.65,5429.65,1000,2.01,0
1579.77,1579.77,1000,1.91,0
5505.94,5505.94,1000,1.9,0
5545.98,5545.98,1000,1.9,0
5180.39,5180.39,1000,1.9,0
1455.02,1455.02,1000,1.92,0
5385.1,5385.1,1000,1.9,0
5303.55,5303.55,1000,1.9,0
5440.44,5440.44,1000,1.9,0
3363.88,3363.88,1000,1.9,0
2146.72,2146.72,1000,1.9,0
5024.7,5024.7,1000,1.9,0
2286.18,2286.18,1000,1.91,0
5311.13,5311.13,1000,1.91,0
5218.32,5218.32,1000,1.91,0
1634.89,1634.89,1000,1.93,0
5652.78,5652.78,1000,1.91,0
5562.3,5562.3,1000,1.9,0
5357.93,5357.93,1000,1.9,0
5568.73,5568.73,1000,2.33,0
4392.69,4392.69,1000,1.91,0
5624.63,5624.63,1000,1.9,0
1215.5,1215.5,1000,1.91,0
3135.33,3135.33,1000,1.91,0
5532.15,5532.15,1000,1.9,0
5418.6,5418.6,1000,2.34,0
4972.5,4972.5,1000,1.9,0
5710.34,5710.34,1000,1.91,0
5738.61,5738.61,1000,1.9,0
2841.32,2841.32,1000,1.91,0
4099.42,4099.42,1000,1.91,0
5666.57,5666.57,1000,1.9,0
982.08,982.08,1000,1.91,0
5597.25,5597.25,1000,1.91,0
5771.63,5771.63,1000,1.91,0
3062.58,3062.58,1000,1.92,0
3802.26,3802.26,1000,1.91,0
5524.53,5524.53,1000,1.9,0
3160.38,3160.38,1000,1.91,0
5619.05,5619.05,1000,1.91,0
5508.98,5508.98,1000,1.9,0
5713.98,5713.98,1000,1.9,0
5746.11,5746.11,1000,1.91,0
5569.45,5569.45,1000,1.9,0
5576.74,5576.74,1000,1.9,0
5894.49,5894.49,1000,1.93,0
5836.79,5836.79,1000,2.17,0
5667.4,5667.4,1000,2.14,0
1336.95,1336.95,1000,1.91,0
1477.49,1477.49,1000,1.91,0
5651.09,5651.09,1000,1.98,0
1772.5,1772.5,1000,1.91,0
5798.06,5798.06,1000,1.91,0
5892.34,5892.34,1000,1.9,0
5791.53,5791.53,1000,1.91,0
