#{"t_start": 1650530973.2237382, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2064.33,2064.33,1000,1.14,0
1650.58,1650.58,1000,1.16,0
1842.9,1842.9,1000,1.2,0
2085.85,2085.85,1000,1.2,0
1783.62,1783.62,1000,1.18,0
2204.43,2204.43,1000,1.18,0
2325.75,2325.75,1000,1.17,0
2325.25,2325.25,1000,1.16,0
2299.35,2299.35,1000,1.15,0
2212.38,2212.38,1000,1.18,0
1930.87,1930.87,1000,1.18,0
2352.39,2352.39,1000,1.17,0
2509.63,2509.63,1000,1.16,0
2335.06,2335.06,1000,1.18,0
1970.11,1970.11,1000,1.18,0
1909.0,1909.0,1000,1.16,0
2161.72,2161.72,1000,1.16,0
2023.0,2023.0,1000,1.14,0
1837.45,1837.45,1000,1.13,0
2206.09,2206.09,1000,1.15,0
1989.9,1989.9,1000,1.15,0
2369.23,2369.23,1000,1.16,0
2336.51,2336.51,1000,1.08,0
1735.35,1735.35,1000,1.06,0
2447.9,2447.9,1000,1.07,0
2509.44,2509.44,1000,1.09,0
2019.12,2019.12,1000,1.11,0
2331.89,2331.89,1000,1.11,0
2646.34,2646.34,1000,1.11,0
2502.3,2502.3,1000,1.1,0
2636.93,2636.93,1000,1.12,0
2572.03,2572.03,1000,1.13,0
2740.12,2740.12,1000,1.1,0
2088.39,2088.39,1000,1.07,0
2449.26,2449.26,1000,1.09,0
2602.26,2602.26,1000,1.11,0
2996.44,2996.44,1000,1.1,0
2493.67,2493.67,1000,1.1,0
2582.67,2582.67,1000,1.1,0
2509.16,2509.16,1000,1.11,0
2802.52,2802.52,1000,1.1,0
2297.45,2297.45,1000,1.09,0
2568.68,2568.68,1000,1.16,0
2931.9,2931.9,1000,1.15,0
2601.41,2601.41,1000,1.16,0
2409.22,2409.22,1000,1.15,0
2546.99,2546.99,1000,1.19,0
2581.35,2581.35,1000,1.15,0
2969.61,2969.61,1000,1.17,0
2844.62,2844.62,1000,1.15,0
2693.84,2693.84,1000,1.16,0
2830.55,2830.55,1000,1.16,0
2390.9,2390.9,1000,1.15,0
2687.46,2687.46,1000,1.11,0
1974.17,1974.17,1000,1.11,0
2675.73,2675.73,1000,1.11,0
2821.17,2821.17,1000,1.1,0
2583.46,2583.46,1000,1.13,0
3069.02,3069.02,1000,1.14,0
2202.42,2202.42,1000,1.12,0
1932.77,1932.77,1000,1.12,0
2134.58,2134.58,1000,1.11,0
2401.97,2401.97,1000,1.13,0
2792.4,2792.4,1000,1.14,0
2407.93,2407.93,1000,1.15,0
2145.06,2145.06,1000,1.15,0
2837.33,2837.33,1000,1.14,0
3176.85,3176.85,1000,1.14,0
2265.09,2265.09,1000,1.14,0
2690.21,2690.21,1000,1.14,0
2399.12,2399.12,1000,1.14,0
2982.01,2982.01,1000,1.15,0
2564.81,2564.81,1000,1.16,0
2309.87,2309.87,1000,1.14,0
3001.45,3001.45,1000,1.14,0
2913.29,2913.29,1000,1.16,0
2479.96,2479.96,1000,1.14,0
2703.04,2703.04,1000,1.16,0
2415.82,2415.82,1000,1.16,0
2821.28,2821.28,1000,1.17,0
2537.01,2537.01,1000,1.15,0
2812.13,2812.13,1000,1.14,0
2452.4,2452.4,1000,1.17,0
2965.86,2965.86,1000,1.16,0
2916.96,2916.96,1000,1.16,0
1935.23,1935.23,1000,1.13,0
3201.76,3201.76,1000,1.14,0
2689.65,2689.65,1000,1.42,0
3120.03,3120.03,1000,1.15,0
2753.76,2753.76,1000,1.16,0
2658.68,2658.68,1000,1.15,0
2770.98,2770.98,1000,1.17,0
2978.77,2978.77,1000,1.12,0
2778.55,2778.55,1000,1.13,0
1939.37,1939.37,1000,1.12,0
3386.53,3386.53,1000,1.11,0
3007.98,3007.98,1000,1.13,0
3120.8,3120.8,1000,1.11,0
2673.76,2673.76,1000,1.13,0
3257.51,3257.51,1000,1.13,0
2841.71,2841.71,1000,1.12,0
3013.44,3013.44,1000,1.12,0
3168.35,3168.35,1000,1.12,0
3065.79,3065.79,1000,1.1,0
3007.18,3007.18,1000,1.13,0
3131.41,3131.41,1000,1.11,0
2701.92,2701.92,1000,1.11,0
3385.12,3385.12,1000,1.11,0
2719.58,2719.58,1000,1.1,0
2978.02,2978.02,1000,1.11,0
2231.39,2231.39,1000,1.1,0
2900.17,2900.17,1000,1.12,0
2874.73,2874.73,1000,1.18,0
3198.62,3198.62,1000,1.18,0
3143.35,3143.35,1000,1.18,0
3172.64,3172.64,1000,1.2,0
3358.52,3358.52,1000,1.2,0
3464.13,3464.13,1000,1.19,0
3001.55,3001.55,1000,1.18,0
3198.85,3198.85,1000,1.17,0
2444.55,2444.55,1000,1.13,0
2473.72,2473.72,1000,1.09,0
3271.93,3271.93,1000,1.2,0
2490.04,2490.04,1000,1.15,0
3227.73,3227.73,1000,1.18,0
2906.67,2906.67,1000,1.19,0
2862.67,2862.67,1000,1.15,0
3390.83,3390.83,1000,1.15,0
3323.93,3323.93,1000,1.15,0
2980.05,2980.05,1000,1.13,0
3292.86,3292.86,1000,1.17,0
2680.22,2680.22,1000,1.15,0
2929.91,2929.91,1000,1.12,0
3435.22,3435.22,1000,1.12,0
2967.66,2967.66,1000,1.11,0
3066.17,3066.17,1000,1.12,0
2748.8,2748.8,1000,1.12,0
2651.59,2651.59,1000,1.13,0
3772.2,3772.2,1000,1.11,0
3570.99,3570.99,1000,1.12,0
3174.38,3174.38,1000,1.13,0
3271.58,3271.58,1000,1.12,0
3542.34,3542.34,1000,1.13,0
3449.82,3449.82,1000,1.12,0
2717.7,2717.7,1000,1.13,0
3463.95,3463.95,1000,1.13,0
3438.4,3438.4,1000,1.14,0
3539.66,3539.66,1000,1.12,0
2125.79,2125.79,1000,1.13,0
3168.86,3168.86,1000,1.13,0
2324.7,2324.7,1000,1.12,0
3408.33,3408.33,1000,1.12,0
3222.47,3222.47,1000,1.14,0
2946.17,2946.17,1000,1.18,0
3283.61,3283.61,1000,1.15,0
3194.25,3194.25,1000,1.17,0
3401.44,3401.44,1000,1.15,0
3632.52,3632.52,1000,1.16,0
2244.45,2244.45,1000,1.17,0
3793.04,3793.04,1000,1.15,0
3443.1,3443.1,1000,1.17,0
3507.37,3507.37,1000,1.14,0
3348.32,3348.32,1000,1.14,0
3482.77,3482.77,1000,1.14,0
3193.44,3193.44,1000,1.13,0
3601.51,3601.51,1000,1.15,0
3570.89,3570.89,1000,1.14,0
3116.59,3116.59,1000,1.13,0
3304.37,3304.37,1000,1.13,0
3354.54,3354.54,1000,1.15,0
3095.41,3095.41,1000,1.13,0
3351.47,3351.47,1000,1.14,0
3070.78,3070.78,1000,1.14,0
3244.36,3244.36,1000,1.12,0
3331.21,3331.21,1000,1.12,0
2554.91,2554.91,1000,1.16,0
3406.3,3406.3,1000,1.17,0
2725.52,2725.52,1000,1.18,0
3680.16,3680.16,1000,1.19,0
3164.17,3164.17,1000,1.2,0
3770.65,3770.65,1000,1.19,0
3426.84,3426.84,1000,1.19,0
3639.04,3639.04,1000,1.19,0
3584.12,3584.12,1000,1.19,0
3691.93,3691.93,1000,1.21,0
2508.89,2508.89,1000,1.21,0
2914.55,2914.55,1000,1.21,0
3656.76,3656.76,1000,1.18,0
3490.68,3490.68,1000,1.19,0
3427.54,3427.54,1000,1.21,0
3090.08,3090.08,1000,1.14,0
3288.38,3288.38,1000,1.13,0
3579.11,3579.11,1000,1.21,0
3178.81,3178.81,1000,1.18,0
3838.55,3838.55,1000,1.19,0
3223.76,3223.76,1000,1.18,0
3467.76,3467.76,1000,1.18,0
3574.57,3574.57,1000,1.18,0
2657.94,2657.94,1000,1.18,0
2179.36,2179.36,1000,1.18,0
3062.63,3062.63,1000,1.16,0
3923.81,3923.81,1000,1.17,0
3541.87,3541.87,1000,1.9,0
3892.78,3892.78,1000,1.64,0
3073.88,3073.88,1000,1.7,0
3044.74,3044.74,1000,1.72,0
2637.58,2637.58,1000,1.61,0
3949.06,3949.06,1000,1.9,0
3152.83,3152.83,1000,1.6,0
3847.57,3847.57,1000,1.6,0
3371.25,3371.25,1000,1.77,0
3497.15,3497.15,1000,1.51,0
