#{"t_start": 1650542714.1256156, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
4801.85,54.37,1000,1.62,1
4788.18,53.21,1000,1.62,1
4973.35,60.4,1000,1.62,1
4770.61,51.81,1000,1.62,1
820.68,62.72,1000,1.62,1
4576.34,67.99,1000,1.61,1
4920.67,54.13,1000,1.61,1
4792.27,72.66,1000,1.62,1
4633.15,60.69,1000,1.61,1
4515.31,53.02,1000,1.69,1
4617.66,86.01,1000,1.62,1
4611.35,90.61,1000,1.62,1
4608.96,55.9,1000,1.62,1
4822.24,50.55,1000,1.63,1
4615.84,62.68,1000,1.62,1
4893.69,48.26,1000,1.62,1
4505.22,73.59,1000,1.63,1
4711.46,55.66,1000,1.62,1
4864.61,58.13,1000,1.62,1
4815.29,48.74,1000,1.68,1
4913.4,52.41,1000,1.61,1
4800.6,50.83,1000,1.61,1
4550.1,51.54,1000,1.61,1
669.28,61.83,1000,1.62,1
4724.55,55.88,1000,1.61,1
4698.42,65.29,1000,1.61,1
2367.46,52.24,1000,1.62,1
431.39,52.64,1000,1.62,1
4753.42,56.21,1000,1.61,1
4439.36,45.77,1000,1.68,1
731.43,48.32,1000,1.63,1
2528.74,51.58,1000,1.63,1
4684.06,57.57,1000,1.62,1
4612.61,49.68,1000,1.62,1
4487.31,46.52,1000,1.62,1
4381.3,47.25,1000,1.62,1
4656.48,48.36,1000,1.62,1
4666.66,55.83,1000,1.62,1
4742.65,49.1,1000,1.62,1
4504.58,45.74,1000,1.68,1
4488.3,59.92,1000,1.62,1
4590.72,49.63,1000,1.62,1
4503.01,58.24,1000,1.62,1
4597.9,50.04,1000,1.62,1
4556.96,47.14,1000,1.62,1
4486.13,50.05,1000,1.62,1
4538.18,52.43,1000,1.62,1
4516.25,52.32,1000,1.62,1
4564.4,51.93,1000,1.62,1
4315.57,46.44,1000,1.68,1
4497.4,51.78,1000,1.62,1
4035.89,48.79,1000,1.63,1
4360.4,49.44,1000,1.63,1
4327.79,45.36,1000,1.63,1
4220.12,42.32,1000,1.63,1
4575.22,52.17,1000,1.63,1
4643.19,50.37,1000,1.63,1
4339.96,46.68,1000,1.62,1
4421.96,51.41,1000,1.63,1
3285.29,49.47,1000,1.68,1
3460.05,46.5,1000,1.62,1
3450.55,45.05,1000,1.62,1
3427.66,47.36,1000,1.61,1
3460.81,44.65,1000,1.61,1
2750.54,46.24,1000,1.61,1
2595.38,45.78,1000,1.61,1
2699.53,47.06,1000,1.61,1
401.13,49.72,1000,1.62,1
1899.74,46.44,1000,1.61,1
1328.78,52.13,1000,1.68,1
3628.71,47.2,1000,1.62,1
1141.29,50.86,1000,1.61,1
565.94,46.59,1000,1.62,1
3683.18,48.43,1000,1.62,1
3650.71,46.06,1000,1.61,1
252.26,44.75,1000,1.62,1
1395.69,51.03,1000,1.61,1
780.51,52.36,1000,1.62,1
3574.17,49.43,1000,1.61,1
3923.7,48.45,1000,1.69,1
1096.24,45.56,1000,1.62,1
4267.51,48.7,1000,1.62,1
1225.48,49.97,1000,1.62,1
2065.75,49.39,1000,1.62,1
599.05,46.87,1000,1.61,1
688.27,46.86,1000,1.61,1
1145.75,47.48,1000,1.61,1
577.42,44.87,1000,1.62,1
3266.34,46.44,1000,1.61,1
644.46,49.96,1000,1.69,1
1083.25,47.39,1000,1.62,1
345.63,44.74,1000,1.62,1
2242.24,50.48,1000,1.62,1
430.81,48.76,1000,1.62,1
307.14,48.12,1000,1.63,1
1813.09,49.02,1000,1.62,1
1674.21,46.56,1000,1.81,1
2028.6,50.72,1000,1.62,1
3282.82,46.86,1000,1.62,1
4012.65,49.93,1000,1.69,1
2654.82,48.28,1000,1.62,1
1148.41,53.21,1000,1.63,1
8.66,19.81,1000,1.63,1
789.42,48.36,1000,1.63,1
1092.44,46.67,1000,1.63,1
502.49,44.99,1000,1.63,1
360.6,45.17,1000,1.63,1
500.41,47.24,1000,1.63,1
510.16,48.27,1000,1.63,1
888.89,48.01,1000,1.69,1
559.09,47.7,1000,1.62,1
487.95,59.74,1000,1.63,1
1417.56,47.56,1000,1.62,1
1704.42,49.85,1000,1.61,1
481.94,48.27,1000,1.62,1
420.43,48.02,1000,1.62,1
1041.48,49.43,1000,1.62,1
1160.39,52.07,1000,1.62,1
388.35,44.21,1000,1.62,1
67.44,45.29,1000,1.7,1
1484.49,49.68,1000,1.63,1
-76.24,49.03,1000,1.65,1
143.34,43.94,1000,1.65,1
387.28,47.26,1000,1.65,1
178.83,49.49,1000,1.65,1
1169.42,52.99,1000,1.63,1
132.49,44.84,1000,1.64,1
513.42,45.45,1000,1.63,1
1031.0,49.72,1000,1.63,1
57.32,48.08,1000,1.7,1
1526.49,54.18,1000,1.63,1
912.31,44.84,1000,1.63,1
1277.3,50.84,1000,1.64,1
183.32,46.4,1000,1.64,1
1650.03,46.44,1000,1.63,1
81.6,48.78,1000,1.64,1
655.97,50.3,1000,1.63,1
1802.1,49.83,1000,1.63,1
148.89,56.46,1000,1.64,1
182.38,45.02,1000,1.7,1
1227.27,46.06,1000,1.63,1
-187.54,49.43,1000,1.64,1
108.59,72.0,1000,1.64,1
1085.79,50.32,1000,1.63,1
-205.24,48.99,1000,1.64,1
116.63,45.51,1000,1.64,1
668.53,64.41,1000,1.63,1
367.5,49.15,1000,1.63,1
827.01,43.98,1000,1.63,1
-168.73,106.2,1000,1.7,1
-239.24,58.04,1000,1.64,1
1091.28,54.46,1000,1.63,1
-331.54,51.17,1000,1.64,1
-112.5,52.72,1000,1.64,1
-280.92,57.21,1000,1.64,1
907.2,50.51,1000,1.63,1
363.88,48.34,1000,1.64,1
259.83,54.81,1000,1.64,1
698.94,55.11,1000,1.64,1
