#{"t_start": 1650531610.3529587, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2440.28,2440.28,1000,1.83,0
2524.06,2524.06,1000,1.83,0
2452.15,2452.15,1000,1.83,0
1624.12,1624.12,1000,1.83,0
1770.32,1770.32,1000,1.82,0
2499.22,2499.22,1000,1.84,0
2485.49,2485.49,1000,1.84,0
2167.26,2167.26,1000,1.85,0
2119.59,2119.59,1000,1.84,0
1966.55,1966.55,1000,1.84,0
2704.19,2704.19,1000,1.84,0
2805.86,2805.86,1000,1.84,0
2685.58,2685.58,1000,1.85,0
2074.35,2074.35,1000,1.85,0
2436.08,2436.08,1000,1.84,0
2580.32,2580.32,1000,1.83,0
2689.62,2689.62,1000,1.83,0
2372.76,2372.76,1000,1.83,0
2525.36,2525.36,1000,1.84,0
2950.04,2950.04,1000,1.85,0
2935.89,2935.89,1000,1.85,0
2757.35,2757.35,1000,1.85,0
3039.52,3039.52,1000,1.85,0
2497.5,2497.5,1000,1.85,0
3183.69,3183.69,1000,1.85,0
3193.07,3193.07,1000,1.85,0
2287.65,2287.65,1000,1.85,0
2303.06,2303.06,1000,1.84,0
3273.48,3273.48,1000,1.83,0
3108.46,3108.46,1000,1.83,0
2388.68,2388.68,1000,1.83,0
1105.39,1105.39,1000,1.83,0
2406.79,2406.79,1000,1.83,0
2943.81,2943.81,1000,1.84,0
2645.82,2645.82,1000,1.83,0
2470.85,2470.85,1000,1.83,0
3188.66,3188.66,1000,1.84,0
1927.56,1927.56,1000,1.83,0
3034.93,3034.93,1000,1.83,0
3221.56,3221.56,1000,1.83,0
3018.28,3018.28,1000,1.84,0
3231.85,3231.85,1000,1.83,0
2117.86,2117.86,1000,1.83,0
3261.91,3261.91,1000,1.83,0
2647.78,2647.78,1000,1.83,0
2590.45,2590.45,1000,1.83,0
3304.02,3304.02,1000,1.83,0
3411.73,3411.73,1000,1.83,0
2837.8,2837.8,1000,1.83,0
3353.53,3353.53,1000,1.83,0
3389.97,3389.97,1000,1.83,0
1297.95,1297.95,1000,1.83,0
3411.59,3411.59,1000,1.83,0
2863.34,2863.34,1000,1.83,0
3138.18,3138.18,1000,1.83,0
3304.22,3304.22,1000,1.83,0
3464.19,3464.19,1000,1.83,0
3404.92,3404.92,1000,1.85,0
3785.0,3785.0,1000,1.84,0
3619.35,3619.35,1000,1.84,0
3601.91,3601.91,1000,1.84,0
3508.29,3508.29,1000,1.84,0
3331.89,3331.89,1000,1.83,0
3169.85,3169.85,1000,1.83,0
3693.22,3693.22,1000,1.83,0
3644.41,3644.41,1000,1.83,0
2693.13,2693.13,1000,1.83,0
736.46,736.46,1000,1.83,0
3655.72,3655.72,1000,1.83,0
3054.92,3054.92,1000,1.83,0
942.26,942.26,1000,1.83,0
3526.41,3526.41,1000,1.83,0
3570.7,3570.7,1000,1.83,0
3567.88,3567.88,1000,1.83,0
3670.43,3670.43,1000,1.83,0
3394.8,3394.8,1000,1.83,0
3246.01,3246.01,1000,1.83,0
3742.47,3742.47,1000,1.85,0
4001.53,4001.53,1000,1.85,0
3511.12,3511.12,1000,1.85,0
4052.23,4052.23,1000,1.85,0
4056.28,4056.28,1000,1.85,0
3105.34,3105.34,1000,1.85,0
1331.7,1331.7,1000,1.85,0
4170.67,4170.67,1000,1.85,0
771.96,771.96,1000,1.85,0
1552.04,1552.04,1000,1.86,0
3994.44,3994.44,1000,1.83,0
4106.75,4106.75,1000,1.83,0
3898.89,3898.89,1000,1.83,0
4047.9,4047.9,1000,1.83,0
4146.88,4146.88,1000,1.83,0
4023.69,4023.69,1000,1.83,0
4086.63,4086.63,1000,1.83,0
3803.49,3803.49,1000,1.83,0
3293.98,3293.98,1000,1.83,0
3345.54,3345.54,1000,1.83,0
3444.24,3444.24,1000,1.83,0
4233.82,4233.82,1000,1.83,0
3734.4,3734.4,1000,1.83,0
4046.19,4046.19,1000,1.83,0
3763.16,3763.16,1000,1.83,0
3898.77,3898.77,1000,1.83,0
2092.32,2092.32,1000,1.83,0
3885.43,3885.43,1000,1.83,0
3923.48,3923.48,1000,1.83,0
2710.06,2710.06,1000,1.83,0
3378.63,3378.63,1000,1.83,0
4078.94,4078.94,1000,1.83,0
4034.53,4034.53,1000,1.83,0
3973.86,3973.86,1000,1.82,0
3931.81,3931.81,1000,1.83,0
4180.58,4180.58,1000,1.83,0
4120.35,4120.35,1000,1.83,0
4028.96,4028.96,1000,1.83,0
3692.27,3692.27,1000,1.83,0
4194.14,4194.14,1000,1.83,0
3048.72,3048.72,1000,1.83,0
4076.8,4076.8,1000,1.83,0
4294.26,4294.26,1000,1.84,0
4166.67,4166.67,1000,1.83,0
4285.05,4285.05,1000,1.84,0
4296.39,4296.39,1000,1.83,0
4359.55,4359.55,1000,1.83,0
4077.36,4077.36,1000,1.83,0
4246.84,4246.84,1000,1.84,0
4516.99,4516.99,1000,1.83,0
4682.54,4682.54,1000,1.84,0
4855.27,4855.27,1000,1.84,0
4332.23,4332.23,1000,1.84,0
4250.05,4250.05,1000,1.84,0
963.05,963.05,1000,1.85,0
4507.41,4507.41,1000,1.85,0
2832.56,2832.56,1000,1.84,0
3210.81,3210.81,1000,1.84,0
2592.87,2592.87,1000,1.85,0
4625.49,4625.49,1000,1.84,0
4477.31,4477.31,1000,1.83,0
4391.61,4391.61,1000,1.83,0
4361.84,4361.84,1000,1.83,0
4429.48,4429.48,1000,1.83,0
4440.24,4440.24,1000,1.83,0
4359.54,4359.54,1000,1.83,0
4174.99,4174.99,1000,1.83,0
4466.79,4466.79,1000,1.83,0
4290.99,4290.99,1000,1.83,0
4337.98,4337.98,1000,1.83,0
4730.01,4730.01,1000,1.83,0
4560.03,4560.03,1000,1.83,0
4608.52,4608.52,1000,1.83,0
4632.33,4632.33,1000,1.83,0
1400.4,1400.4,1000,1.83,0
4146.67,4146.67,1000,1.83,0
4671.96,4671.96,1000,1.83,0
4633.5,4633.5,1000,1.83,0
4601.67,4601.67,1000,1.84,0
4560.34,4560.34,1000,1.84,0
4267.64,4267.64,1000,1.83,0
4692.93,4692.93,1000,1.83,0
4739.61,4739.61,1000,1.82,0
4805.08,4805.08,1000,1.82,0
4783.96,4783.96,1000,1.83,0
2861.58,2861.58,1000,1.83,0
4570.26,4570.26,1000,1.83,0
4855.45,4855.45,1000,1.82,0
4656.43,4656.43,1000,1.83,0
4879.87,4879.87,1000,1.83,0
4791.41,4791.41,1000,1.84,0
4840.12,4840.12,1000,1.84,0
4692.76,4692.76,1000,1.84,0
4739.61,4739.61,1000,1.84,0
4237.46,4237.46,1000,1.84,0
4707.94,4707.94,1000,1.84,0
4693.9,4693.9,1000,1.84,0
4687.0,4687.0,1000,1.84,0
4499.15,4499.15,1000,1.85,0
4763.1,4763.1,1000,1.85,0
640.01,640.01,1000,1.85,0
4075.69,4075.69,1000,1.82,0
3935.9,3935.9,1000,1.82,0
4375.19,4375.19,1000,1.82,0
4335.94,4335.94,1000,1.82,0
4126.93,4126.93,1000,1.83,0
4051.28,4051.28,1000,1.82,0
4074.3,4074.3,1000,1.83,0
4409.65,4409.65,1000,1.83,0
3024.95,3024.95,1000,1.83,0
4509.59,4509.59,1000,1.84,0
4956.22,4956.22,1000,1.84,0
4799.13,4799.13,1000,1.83,0
4901.54,4901.54,1000,1.83,0
4561.86,4561.86,1000,1.83,0
4358.97,4358.97,1000,1.84,0
4715.8,4715.8,1000,1.84,0
3494.87,3494.87,1000,1.83,0
4270.95,4270.95,1000,1.83,0
3851.41,3851.41,1000,1.83,0
4938.19,4938.19,1000,1.84,0
4934.08,4934.08,1000,1.84,0
4843.72,4843.72,1000,1.84,0
4997.05,4997.05,1000,1.84,0
2632.85,2632.85,1000,1.84,0
4760.83,4760.83,1000,1.84,0
4579.91,4579.91,1000,1.84,0
4932.53,4932.53,1000,1.84,0
3889.94,3889.94,1000,1.84,0
4734.1,4734.1,1000,1.84,0
4284.24,4284.24,1000,1.84,0
4308.84,4308.84,1000,1.84,0
4297.09,4297.09,1000,1.84,0
4250.46,4250.46,1000,1.84,0
3976.6,3976.6,1000,1.84,0
4306.0,4306.0,1000,1.84,0
4181.05,4181.05,1000,1.84,0
4248.58,4248.58,1000,1.84,0
4405.4,4405.4,1000,1.84,0
4237.75,4237.75,1000,1.83,0
5011.55,5011.55,1000,1.84,0
3014.6,3014.6,1000,1.83,0
5004.37,5004.37,1000,1.83,0
3803.66,3803.66,1000,1.83,0
5090.14,5090.14,1000,1.83,0
4889.67,4889.67,1000,1.83,0
5036.87,5036.87,1000,1.84,0
4649.26,4649.26,1000,1.83,0
5104.21,5104.21,1000,1.83,0
4930.41,4930.41,1000,1.84,0
