#{"t_start": 1650536879.8075714, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
3756.46,3756.46,1000,1.16,0
3916.59,3916.59,1000,1.15,0
3596.18,3596.18,1000,1.16,0
3315.53,3315.53,1000,1.18,0
3818.61,3818.61,1000,1.18,0
3824.73,3824.73,1000,1.2,0
3850.78,3850.78,1000,1.18,0
3902.44,3902.44,1000,1.19,0
3755.17,3755.17,1000,1.18,0
4024.27,4024.27,1000,1.17,0
3427.16,3427.16,1000,1.16,0
3822.98,3822.98,1000,1.16,0
3675.4,3675.4,1000,1.18,0
4065.4,4065.4,1000,1.16,0
3443.2,3443.2,1000,1.16,0
1488.48,1488.48,1000,1.17,0
3209.77,3209.77,1000,1.17,0
2383.52,2383.52,1000,1.15,0
4057.16,4057.16,1000,1.16,0
3497.03,3497.03,1000,1.17,0
3704.74,3704.74,1000,1.15,0
3968.92,3968.92,1000,1.14,0
3893.95,3893.95,1000,1.16,0
3911.72,3911.72,1000,1.15,0
4492.36,4492.36,1000,1.14,0
4285.46,4285.46,1000,1.16,0
4026.17,4026.17,1000,1.16,0
4026.49,4026.49,1000,1.13,0
2592.47,2592.47,1000,1.16,0
1882.47,1882.47,1000,1.12,0
4366.88,4366.88,1000,1.12,0
3896.38,3896.38,1000,1.12,0
3225.84,3225.84,1000,1.14,0
3668.64,3668.64,1000,1.19,0
3325.88,3325.88,1000,1.18,0
4340.26,4340.26,1000,1.2,0
4536.05,4536.05,1000,1.17,0
3163.72,3163.72,1000,1.19,0
4603.27,4603.27,1000,1.19,0
3733.17,3733.17,1000,1.16,0
4274.86,4274.86,1000,1.18,0
2508.71,2508.71,1000,1.16,0
3949.31,3949.31,1000,1.17,0
4496.01,4496.01,1000,1.13,0
3632.22,3632.22,1000,1.14,0
4608.46,4608.46,1000,1.14,0
3788.22,3788.22,1000,1.14,0
4445.34,4445.34,1000,1.13,0
4387.73,4387.73,1000,1.13,0
4543.46,4543.46,1000,1.14,0
3519.76,3519.76,1000,1.13,0
2883.19,2883.19,1000,1.14,0
4623.54,4623.54,1000,1.15,0
4535.25,4535.25,1000,1.07,0
4644.5,4644.5,1000,1.08,0
4291.44,4291.44,1000,1.07,0
3525.1,3525.1,1000,1.07,0
4638.34,4638.34,1000,1.08,0
4664.36,4664.36,1000,1.1,0
3977.67,3977.67,1000,1.11,0
2169.09,2169.09,1000,1.11,0
3348.57,3348.57,1000,1.1,0
4563.5,4563.5,1000,1.11,0
4051.66,4051.66,1000,1.17,0
2591.98,2591.98,1000,1.16,0
4284.06,4284.06,1000,1.12,0
3831.7,3831.7,1000,1.13,0
4789.98,4789.98,1000,1.15,0
4688.04,4688.04,1000,1.13,0
2284.69,2284.69,1000,1.14,0
4578.21,4578.21,1000,1.12,0
4305.32,4305.32,1000,1.14,0
4364.66,4364.66,1000,1.17,0
4606.82,4606.82,1000,1.2,0
4723.59,4723.59,1000,1.19,0
4568.75,4568.75,1000,1.2,0
3842.69,3842.69,1000,1.19,0
3983.61,3983.61,1000,1.15,0
3793.26,3793.26,1000,1.11,0
4745.21,4745.21,1000,1.14,0
3855.98,3855.98,1000,1.14,0
4644.94,4644.94,1000,1.12,0
3522.89,3522.89,1000,1.11,0
4025.62,4025.62,1000,1.12,0
4325.7,4325.7,1000,1.12,0
4305.21,4305.21,1000,1.11,0
4662.16,4662.16,1000,1.13,0
3861.06,3861.06,1000,1.09,0
3812.6,3812.6,1000,1.09,0
4193.44,4193.44,1000,1.1,0
4631.73,4631.73,1000,1.1,0
4316.05,4316.05,1000,1.12,0
3947.39,3947.39,1000,1.12,0
3525.78,3525.78,1000,1.1,0
4463.68,4463.68,1000,1.1,0
4684.25,4684.25,1000,1.12,0
2582.11,2582.11,1000,1.11,0
4116.79,4116.79,1000,1.1,0
3169.82,3169.82,1000,1.09,0
4791.99,4791.99,1000,1.11,0
4506.06,4506.06,1000,1.1,0
4688.58,4688.58,1000,1.1,0
4285.58,4285.58,1000,1.11,0
4624.45,4624.45,1000,1.14,0
4584.28,4584.28,1000,1.15,0
2466.83,2466.83,1000,1.13,0
4761.77,4761.77,1000,1.15,0
4758.55,4758.55,1000,1.12,0
2890.52,2890.52,1000,1.14,0
2948.6,2948.6,1000,1.12,0
4745.29,4745.29,1000,1.12,0
4667.72,4667.72,1000,1.13,0
4312.26,4312.26,1000,1.11,0
4968.37,4968.37,1000,1.08,0
4598.7,4598.7,1000,1.08,0
4767.07,4767.07,1000,1.08,0
5049.01,5049.01,1000,1.08,0
4975.91,4975.91,1000,1.1,0
4322.24,4322.24,1000,1.12,0
981.21,981.21,1000,1.19,0
3843.18,3843.18,1000,1.17,0
4914.92,4914.92,1000,1.15,0
4320.88,4320.88,1000,1.13,0
4489.33,4489.33,1000,1.12,0
3674.69,3674.69,1000,1.09,0
4636.03,4636.03,1000,1.09,0
4585.0,4585.0,1000,1.08,0
3855.95,3855.95,1000,1.08,0
5065.83,5065.83,1000,1.09,0
4517.27,4517.27,1000,1.1,0
3765.19,3765.19,1000,1.11,0
3407.62,3407.62,1000,1.11,0
4878.7,4878.7,1000,1.09,0
5235.07,5235.07,1000,1.07,0
5000.1,5000.1,1000,1.08,0
5027.25,5027.25,1000,1.07,0
5216.83,5216.83,1000,1.07,0
4181.25,4181.25,1000,1.09,0
5101.21,5101.21,1000,1.1,0
5284.7,5284.7,1000,1.1,0
4748.85,4748.85,1000,1.09,0
5041.67,5041.67,1000,1.08,0
5119.17,5119.17,1000,1.08,0
