#{"t_start": 1650548593.583482, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2961.33,52.33,1000,1.61,1
3010.68,77.25,1000,1.61,1
3198.28,50.29,1000,1.61,1
3292.86,62.28,1000,1.61,1
3458.91,54.12,1000,1.67,1
2453.38,52.73,1000,1.61,1
3567.35,57.06,1000,1.61,1
3499.29,54.44,1000,1.6,1
3656.41,52.97,1000,1.6,1
3284.52,55.87,1000,1.6,1
1267.74,53.44,1000,1.62,1
3587.42,52.49,1000,1.6,1
3580.33,52.0,1000,1.6,1
3455.13,56.39,1000,1.6,1
3852.25,55.34,1000,1.67,1
3811.31,54.95,1000,1.6,1
3583.82,54.97,1000,1.61,1
3706.72,58.49,1000,1.6,1
3606.66,57.88,1000,1.6,1
3648.98,58.0,1000,1.6,1
3905.04,51.6,1000,1.61,1
3991.32,51.0,1000,1.6,1
3732.92,73.89,1000,1.6,1
3836.66,52.99,1000,1.6,1
2777.19,53.5,1000,1.67,1
1580.22,55.87,1000,1.61,1
3851.27,53.89,1000,1.61,1
3795.57,89.3,1000,1.61,1
1259.36,51.38,1000,1.61,1
3415.32,53.05,1000,1.61,1
3988.71,68.43,1000,1.61,1
4050.26,50.82,1000,1.61,1
3752.06,54.47,1000,1.6,1
4043.15,52.79,1000,1.6,1
1356.86,55.38,1000,1.67,1
1155.35,50.86,1000,1.61,1
3368.3,57.86,1000,1.61,1
1337.98,50.82,1000,1.61,1
1481.81,56.14,1000,1.6,1
1474.03,56.29,1000,1.61,1
3912.0,57.87,1000,1.61,1
3396.43,58.89,1000,1.61,1
1766.38,58.32,1000,1.61,1
4032.9,52.56,1000,1.61,1
4254.6,54.03,1000,1.67,1
4293.14,54.93,1000,1.61,1
3329.92,53.17,1000,1.61,1
4184.06,57.4,1000,1.62,1
4148.79,55.74,1000,1.61,1
1215.05,50.39,1000,1.62,1
4096.18,51.18,1000,1.62,1
4118.43,54.82,1000,1.61,1
4082.66,53.92,1000,1.61,1
1567.7,53.49,1000,1.61,1
4350.64,52.67,1000,1.69,1
4195.91,56.12,1000,1.62,1
3657.64,65.36,1000,1.63,1
4168.86,54.65,1000,1.62,1
4111.44,53.68,1000,1.62,1
1837.3,55.22,1000,1.63,1
4338.42,48.24,1000,1.62,1
3412.8,52.13,1000,1.62,1
4351.46,59.94,1000,1.62,1
4220.37,49.48,1000,1.63,1
4381.83,53.99,1000,1.68,1
4492.3,52.68,1000,1.62,1
4354.1,64.95,1000,1.62,1
4401.7,52.96,1000,1.62,1
4544.61,54.36,1000,1.62,1
4322.46,56.79,1000,1.62,1
4454.77,55.26,1000,1.62,1
4570.14,61.75,1000,1.62,1
4208.07,56.33,1000,1.62,1
4184.78,56.79,1000,1.62,1
4655.06,52.62,1000,1.67,1
4573.08,56.25,1000,1.61,1
4652.06,57.09,1000,1.61,1
4530.23,55.42,1000,1.62,1
4614.31,60.99,1000,1.62,1
4619.12,51.33,1000,1.62,1
3400.12,57.88,1000,1.62,1
4613.54,58.31,1000,1.62,1
4498.19,55.12,1000,1.62,1
4665.57,57.24,1000,1.62,1
1483.51,54.2,1000,1.67,1
4432.95,55.91,1000,1.61,1
4470.51,50.55,1000,1.61,1
1685.54,56.3,1000,1.6,1
3818.23,75.21,1000,1.61,1
4647.76,52.76,1000,1.61,1
4412.11,46.47,1000,1.61,1
4258.06,61.73,1000,1.61,1
4317.71,54.1,1000,1.61,1
4291.68,51.91,1000,1.61,1
1034.79,55.86,1000,1.68,1
1131.98,51.77,1000,1.62,1
1150.14,48.74,1000,1.62,1
4421.58,52.22,1000,1.62,1
4204.65,56.1,1000,1.62,1
1925.87,52.09,1000,1.62,1
1510.34,52.59,1000,1.61,1
3123.1,55.68,1000,1.61,1
4313.47,51.25,1000,1.61,1
4364.93,58.92,1000,1.6,1
4326.92,49.19,1000,1.68,1
2357.13,54.23,1000,1.6,1
4228.17,51.3,1000,1.6,1
4311.12,51.16,1000,1.6,1
4407.7,52.3,1000,1.6,1
4076.93,54.93,1000,1.6,1
1406.78,53.31,1000,1.6,1
4222.17,53.48,1000,1.6,1
4287.31,56.36,1000,1.6,1
3840.51,53.58,1000,1.6,1
1294.02,51.47,1000,1.67,1
4555.58,53.61,1000,1.61,1
1407.68,54.08,1000,1.61,1
4302.97,57.82,1000,1.61,1
4493.41,51.61,1000,1.61,1
4584.71,51.52,1000,1.61,1
3788.82,59.57,1000,1.61,1
4729.87,54.27,1000,1.6,1
4343.09,62.9,1000,1.61,1
4431.57,52.69,1000,1.6,1
2408.13,52.24,1000,1.67,1
2826.31,73.88,1000,1.61,1
4150.09,53.74,1000,1.61,1
4343.97,65.35,1000,1.61,1
2197.53,54.03,1000,1.61,1
3558.44,57.58,1000,1.61,1
4175.47,55.56,1000,1.61,1
4604.09,56.31,1000,1.61,1
3795.73,75.32,1000,1.61,1
1775.78,57.92,1000,1.6,1
2782.59,61.17,1000,1.67,1
3286.49,72.67,1000,1.61,1
3050.13,49.82,1000,1.61,1
1599.53,62.34,1000,1.61,1
2253.23,51.77,1000,1.61,1
3126.11,50.93,1000,1.61,1
1488.97,62.88,1000,1.61,1
2590.51,52.18,1000,1.61,1
1996.56,55.55,1000,1.61,1
2282.39,51.46,1000,1.6,1
3551.74,52.62,1000,1.68,1
3995.94,55.01,1000,1.61,1
3725.64,56.43,1000,1.61,1
3064.78,56.59,1000,1.61,1
4498.55,59.71,1000,1.61,1
2934.18,55.29,1000,1.61,1
2109.94,54.02,1000,1.61,1
1397.35,63.85,1000,1.62,1
2967.56,59.47,1000,1.61,1
3773.33,54.95,1000,1.61,1
4158.28,66.13,1000,1.67,1
1205.59,49.75,1000,1.61,1
2880.12,63.0,1000,1.61,1
2827.68,51.83,1000,1.61,1
4112.75,54.58,1000,1.6,1
4114.49,55.06,1000,1.61,1
2142.64,55.5,1000,1.62,1
4072.01,53.74,1000,1.61,1
4189.72,59.02,1000,1.61,1
2860.17,57.99,1000,1.62,1
1853.72,56.52,1000,1.68,1
377.33,51.74,1000,1.62,1
1552.39,54.98,1000,1.63,1
3902.2,55.49,1000,1.61,1
826.42,54.15,1000,1.62,1
525.46,54.02,1000,1.61,1
478.45,51.34,1000,1.62,1
1437.81,54.33,1000,1.62,1
1339.12,53.32,1000,1.61,1
2972.08,53.51,1000,1.62,1
2140.82,59.01,1000,1.69,1
38.94,51.23,1000,1.64,1
79.89,57.1,1000,1.64,1
378.97,56.42,1000,1.64,1
3962.86,55.57,1000,1.61,1
1152.19,53.02,1000,1.63,1
3841.13,49.7,1000,1.61,1
4019.23,53.49,1000,1.61,1
2959.5,55.04,1000,1.61,1
89.01,52.07,1000,1.64,1
296.61,63.1,1000,1.71,1
3938.95,59.81,1000,1.62,1
1683.52,64.09,1000,1.63,1
2893.91,49.95,1000,1.62,1
3948.9,63.96,1000,1.62,1
2543.66,56.22,1000,1.63,1
1077.4,51.97,1000,2.24,1
2770.91,58.79,1000,2.4,1
4042.28,54.9,1000,1.62,1
2248.71,57.46,1000,1.63,1
2000.65,56.49,1000,1.68,1
351.93,54.07,1000,1.64,1
1395.5,67.6,1000,1.63,1
3899.16,72.79,1000,1.62,1
1746.98,83.13,1000,1.63,1
3909.91,54.36,1000,1.62,1
2881.97,83.84,1000,1.62,1
3322.0,81.28,1000,1.62,1
3820.32,69.97,1000,1.62,1
2909.51,67.68,1000,1.62,1
4255.14,55.54,1000,1.68,1
3854.67,64.99,1000,1.62,1
280.3,50.79,1000,1.64,1
365.84,53.83,1000,1.65,1
31.75,53.59,1000,1.65,1
4152.7,50.74,1000,1.62,1
1765.5,62.27,1000,1.63,1
593.64,53.13,1000,1.63,1
115.98,51.85,1000,1.63,1
1379.45,60.75,1000,1.62,1
1554.22,63.27,1000,1.69,1
48.57,58.57,1000,1.63,1
452.17,56.54,1000,1.62,1
1946.83,52.19,1000,1.62,1
1072.44,52.34,1000,1.62,1
763.29,72.08,1000,1.62,1
4036.45,50.65,1000,1.6,1
975.52,61.38,1000,1.62,1
1595.97,67.1,1000,1.62,1
2283.26,63.24,1000,1.61,1
4059.35,63.43,1000,1.68,1
1797.8,57.99,1000,1.63,1
803.89,54.95,1000,1.64,1
1460.57,72.86,1000,1.64,1
4172.5,53.86,1000,1.62,1
3798.26,55.69,1000,1.62,1
285.2,56.74,1000,1.64,1
1459.6,55.53,1000,1.64,1
2521.04,58.49,1000,1.62,1
3125.16,82.85,1000,1.62,1
397.11,53.12,1000,1.7,1
422.45,55.43,1000,1.64,1
1677.18,57.51,1000,1.63,1
1842.07,59.37,1000,1.62,1
500.42,53.64,1000,1.62,1
527.84,68.04,1000,1.62,1
3219.36,53.88,1000,1.6,1
134.46,53.66,1000,1.63,1
2737.64,57.54,1000,1.61,1
1640.21,67.72,1000,1.62,1
