#{"t_start": 1650657903.2769864, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1644.65,1644.65,1000,1.91,0
1320.2,1320.2,1000,1.91,0
1552.12,1552.12,1000,1.83,0
1313.07,1313.07,1000,1.62,0
1614.02,1614.02,1000,1.7,0
1555.97,1555.97,1000,1.63,0
1854.38,1854.38,1000,1.62,0
2008.68,2008.68,1000,1.62,0
2201.82,2201.82,1000,1.62,0
1701.76,1701.76,1000,1.69,0
1136.07,1136.07,1000,1.78,0
2110.64,2110.64,1000,1.91,0
2159.04,2159.04,1000,1.74,0
1253.48,1253.48,1000,1.62,0
2490.44,2490.44,1000,1.7,0
1700.0,1700.0,1000,1.63,0
2575.48,2575.48,1000,1.63,0
1479.74,1479.74,1000,1.63,0
2680.87,2680.87,1000,1.62,0
2465.46,2465.46,1000,1.63,0
2711.99,2711.99,1000,1.63,0
2717.29,2717.29,1000,1.62,0
2644.74,2644.74,1000,1.62,0
2010.26,2010.26,1000,1.63,0
2399.36,2399.36,1000,1.99,0
2639.8,2639.8,1000,1.92,0
3078.9,3078.9,1000,1.91,0
1237.38,1237.38,1000,1.91,0
3243.12,3243.12,1000,1.92,0
2426.24,2426.24,1000,1.92,0
3028.0,3028.0,1000,1.91,0
3037.5,3037.5,1000,1.92,0
3131.41,3131.41,1000,1.92,0
2691.96,2691.96,1000,1.91,0
2003.75,2003.75,1000,1.7,0
1418.1,1418.1,1000,1.63,0
3307.59,3307.59,1000,1.63,0
3111.68,3111.68,1000,1.63,0
1957.19,1957.19,1000,1.63,0
3494.82,3494.82,1000,1.63,0
3082.04,3082.04,1000,1.63,0
2407.44,2407.44,1000,1.63,0
3017.31,3017.31,1000,1.63,0
3186.87,3186.87,1000,1.63,0
3785.34,3785.34,1000,1.99,0
3865.97,3865.97,1000,1.91,0
3619.18,3619.18,1000,1.91,0
3748.29,3748.29,1000,1.92,0
3331.19,3331.19,1000,1.83,0
2260.72,2260.72,1000,1.63,0
2289.88,2289.88,1000,1.63,0
1811.3,1811.3,1000,1.63,0
1374.54,1374.54,1000,1.63,0
3769.39,3769.39,1000,1.63,0
3393.74,3393.74,1000,1.99,0
4116.27,4116.27,1000,1.92,0
3031.51,3031.51,1000,1.7,0
3654.22,3654.22,1000,1.63,0
4043.52,4043.52,1000,1.63,0
4090.44,4090.44,1000,1.63,0
3731.43,3731.43,1000,1.63,0
3164.13,3164.13,1000,1.63,0
4093.31,4093.31,1000,1.62,0
3782.9,3782.9,1000,1.63,0
4159.75,4159.75,1000,1.71,0
4145.56,4145.56,1000,1.64,0
4201.01,4201.01,1000,1.64,0
4248.36,4248.36,1000,1.64,0
4267.0,4267.0,1000,1.64,0
4293.55,4293.55,1000,1.64,0
4185.62,4185.62,1000,1.64,0
4012.07,4012.07,1000,1.64,0
3482.49,3482.49,1000,1.64,0
2373.8,2373.8,1000,1.64,0
4029.42,4029.42,1000,1.99,0
4334.03,4334.03,1000,1.92,0
4325.72,4325.72,1000,1.92,0
4326.91,4326.91,1000,1.93,0
3830.8,3830.8,1000,1.92,0
4555.37,4555.37,1000,1.92,0
4309.35,4309.35,1000,1.93,0
4405.84,4405.84,1000,1.92,0
4339.93,4339.93,1000,1.88,0
4394.99,4394.99,1000,1.63,0
4744.44,4744.44,1000,1.69,0
4381.89,4381.89,1000,1.63,0
735.12,689.71,1000,1.63,1
4678.88,4678.88,1000,1.63,0
2353.43,2353.43,1000,1.63,0
4660.25,4660.25,1000,1.63,0
4506.73,4506.73,1000,1.9,0
4723.5,4723.5,1000,1.92,0
2820.88,2820.88,1000,1.92,0
4145.7,4145.7,1000,1.92,0
4939.96,4939.96,1000,1.69,0
4713.1,4713.1,1000,1.63,0
4817.57,4817.57,1000,1.63,0
4986.88,4986.88,1000,1.63,0
4931.27,4931.27,1000,1.63,0
4442.45,4442.45,1000,1.63,0
4879.02,4879.02,1000,1.63,0
5072.52,5072.52,1000,1.63,0
4879.52,4879.52,1000,1.63,0
4839.16,4839.16,1000,1.63,0
5205.93,5205.93,1000,1.97,0
5197.71,5197.71,1000,1.91,0
5189.99,5189.99,1000,1.9,0
5020.69,5020.69,1000,1.91,0
5040.45,5040.45,1000,1.9,0
1742.37,1742.37,1000,1.91,0
4909.03,4909.03,1000,1.91,0
5443.3,5443.3,1000,1.9,0
4994.31,4994.31,1000,1.9,0
4999.95,4999.95,1000,1.91,0
2951.62,2951.62,1000,1.67,0
3459.75,3459.75,1000,1.62,0
4912.83,4912.83,1000,1.62,0
4605.31,4605.31,1000,1.62,0
5426.25,5426.25,1000,1.62,0
4762.93,4762.93,1000,1.62,0
5176.96,5176.96,1000,1.62,0
5324.93,5324.93,1000,1.62,0
5455.99,5455.99,1000,1.62,0
5447.08,5447.08,1000,1.62,0
4828.39,4828.39,1000,1.65,0
5102.69,5102.69,1000,1.62,0
5319.02,5319.02,1000,1.62,0
5307.31,5307.31,1000,1.62,0
2382.14,2382.14,1000,1.62,0
5256.3,5256.3,1000,1.62,0
5139.81,5139.81,1000,1.62,0
5226.79,5226.79,1000,1.62,0
2593.38,2593.38,1000,1.63,0
5353.55,5353.55,1000,1.62,0
5597.6,5597.6,1000,1.65,0
5393.15,5393.15,1000,1.62,0
5568.41,5568.41,1000,1.63,0
2926.82,2926.82,1000,1.62,0
5373.75,5373.75,1000,1.62,0
5507.53,5507.53,1000,1.62,0
5469.98,5469.98,1000,1.63,0
5559.15,5559.15,1000,1.62,0
5469.41,5469.41,1000,1.62,0
5632.08,5632.08,1000,1.62,0
2619.58,2619.58,1000,1.94,0
814.91,814.91,1000,1.91,0
3940.49,3940.49,1000,1.9,0
4820.17,4820.17,1000,1.91,0
5366.84,5366.84,1000,1.9,0
4717.74,4717.74,1000,1.9,0
5559.82,5559.82,1000,1.91,0
5639.61,5639.61,1000,1.91,0
5387.39,5387.39,1000,1.9,0
5683.82,5683.82,1000,1.91,0
5738.07,5738.07,1000,1.69,0
4157.9,4157.9,1000,1.62,0
4446.16,4446.16,1000,1.62,0
4474.93,4474.93,1000,1.62,0
3767.13,3767.13,1000,1.63,0
1493.98,1493.98,1000,1.63,0
5806.76,5806.76,1000,1.62,0
1166.61,1166.61,1000,1.63,0
5718.67,5718.67,1000,1.62,0
2037.33,2037.33,1000,1.62,0
5629.79,5629.79,1000,1.69,0
5623.23,5623.23,1000,1.62,0
5390.27,5390.27,1000,1.62,0
5622.69,5622.69,1000,1.62,0
5593.19,5593.19,1000,1.62,0
5295.68,5295.68,1000,1.62,0
5318.28,5318.28,1000,1.62,0
5345.08,5345.08,1000,1.62,0
4406.46,4406.46,1000,1.62,0
5583.56,5583.56,1000,1.62,0
5430.66,5430.66,1000,1.68,0
5752.92,5752.92,1000,1.62,0
5380.48,5380.48,1000,1.62,0
5645.76,5645.76,1000,1.62,0
5505.39,5505.39,1000,1.62,0
5529.11,5529.11,1000,1.62,0
5449.43,5449.43,1000,1.62,0
5779.35,5779.35,1000,1.62,0
5736.98,5736.98,1000,1.62,0
5530.68,5530.68,1000,1.62,0
5523.24,5523.24,1000,1.69,0
5826.57,5826.57,1000,1.62,0
5895.07,5895.07,1000,1.62,0
5973.12,5973.12,1000,1.62,0
5677.48,5677.48,1000,1.62,0
5510.76,5510.76,1000,1.62,0
5735.48,5735.48,1000,1.62,0
5778.76,5778.76,1000,1.62,0
5729.28,5729.28,1000,1.62,0
5660.34,5660.34,1000,1.62,0
5717.91,5717.91,1000,1.68,0
832.1,768.91,1000,1.63,1
5757.56,5757.56,1000,1.63,0
4818.22,4818.22,1000,1.62,0
5863.99,5863.99,1000,1.62,0
5627.36,5627.36,1000,1.62,0
2472.55,2472.55,1000,1.62,0
5627.77,5627.77,1000,1.62,0
5462.44,5462.44,1000,1.62,0
5429.62,5429.62,1000,1.62,0
5156.6,5156.6,1000,1.97,0
5972.93,5972.93,1000,1.9,0
5121.46,5121.46,1000,1.91,0
1023.5,1023.5,1000,1.91,0
2579.91,2579.91,1000,1.91,0
3808.95,3808.95,1000,1.91,0
2454.7,2454.7,1000,1.91,0
5510.9,5510.9,1000,1.9,0
5614.7,5614.7,1000,1.91,0
5819.25,5819.25,1000,1.9,0
6229.06,6229.06,1000,1.99,0
5450.84,5450.84,1000,1.92,0
5047.22,5047.22,1000,1.92,0
5952.55,5952.55,1000,1.92,0
2330.56,2330.56,1000,1.92,0
5672.99,5672.99,1000,1.92,0
5746.45,5746.45,1000,1.92,0
1139.19,1139.19,1000,1.92,0
5858.76,5858.76,1000,1.92,0
6028.32,6028.32,1000,1.92,0
6158.06,6158.06,1000,1.97,0
5787.95,5787.95,1000,1.91,0
5868.79,5868.79,1000,1.9,0
5891.37,5891.37,1000,1.9,0
6105.12,6105.12,1000,1.91,0
5342.55,5342.55,1000,1.91,0
6035.67,6035.67,1000,1.9,0
5945.23,5945.23,1000,1.91,0
6089.83,6089.83,1000,1.91,0
5899.59,5899.59,1000,1.91,0
5909.55,5909.55,1000,1.68,0
5891.81,5891.81,1000,1.62,0
5948.07,5948.07,1000,1.62,0
5936.64,5936.64,1000,1.62,0
3132.28,3132.28,1000,1.62,0
6040.84,6040.84,1000,1.62,0
6176.61,6176.61,1000,1.62,0
4405.66,4405.66,1000,1.62,0
6135.98,6135.98,1000,1.62,0
5939.42,5939.42,1000,1.62,0
