#{"t_start": 1650554310.829338, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
2506.27,2506.27,1000,1.09,0
3181.08,3181.08,1000,1.1,0
2709.07,2709.07,1000,1.1,0
2901.47,2901.47,1000,1.12,0
2708.84,2708.84,1000,1.09,0
2791.05,2791.05,1000,1.09,0
3036.11,3036.11,1000,1.08,0
2684.16,2684.16,1000,1.09,0
2634.9,2634.9,1000,1.1,0
2685.08,2685.08,1000,1.1,0
2869.71,2869.71,1000,1.1,0
3013.59,3013.59,1000,1.1,0
3057.63,3057.63,1000,1.08,0
2751.29,2751.29,1000,1.08,0
2964.61,2964.61,1000,1.08,0
2824.89,2824.89,1000,1.09,0
2954.27,2954.27,1000,1.08,0
2788.86,2788.86,1000,1.07,0
2770.62,2770.62,1000,1.11,0
2929.43,2929.43,1000,1.11,0
2963.3,2963.3,1000,1.11,0
3029.5,3029.5,1000,1.11,0
3168.41,3168.41,1000,1.13,0
2864.56,2864.56,1000,1.12,0
2977.71,2977.71,1000,1.14,0
2854.99,2854.99,1000,1.14,0
3216.49,3216.49,1000,1.12,0
3007.86,3007.86,1000,1.13,0
2932.99,2932.99,1000,1.18,0
3185.84,3185.84,1000,1.19,0
3107.12,3107.12,1000,1.16,0
2868.57,2868.57,1000,1.11,0
3096.96,3096.96,1000,1.11,0
2653.21,2653.21,1000,1.1,0
3094.44,3094.44,1000,1.11,0
3136.49,3136.49,1000,1.09,0
3041.25,3041.25,1000,1.09,0
3026.5,3026.5,1000,1.1,0
2771.23,2771.23,1000,1.11,0
2908.7,2908.7,1000,1.1,0
3178.3,3178.3,1000,1.11,0
3258.32,3258.32,1000,1.19,0
2928.34,2928.34,1000,1.18,0
1329.39,1329.39,1000,1.15,0
3369.95,3369.95,1000,1.16,0
3237.78,3237.78,1000,1.16,0
3014.88,3014.88,1000,1.16,0
3003.76,3003.76,1000,1.16,0
3131.41,3131.41,1000,1.18,0
3234.12,3234.12,1000,1.17,0
3117.26,3117.26,1000,1.18,0
3137.24,3137.24,1000,1.11,0
1467.72,1467.72,1000,1.14,0
3327.68,3327.68,1000,1.11,0
3222.05,3222.05,1000,1.1,0
3184.36,3184.36,1000,1.1,0
3367.75,3367.75,1000,1.09,0
3222.8,3222.8,1000,1.33,0
2974.36,2974.36,1000,1.21,0
3184.97,3184.97,1000,1.11,0
2981.75,2981.75,1000,1.12,0
