#{"t_start": 1650542760.126638, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
3423.13,3423.13,1000,1.12,0
3409.77,3409.77,1000,1.13,0
2355.86,2355.86,1000,1.13,0
3167.63,3167.63,1000,1.12,0
3303.89,3303.89,1000,1.11,0
2948.81,2948.81,1000,1.11,0
4057.89,4057.89,1000,1.09,0
3966.41,3966.41,1000,1.18,0
4017.04,4017.04,1000,1.11,0
4038.9,4038.9,1000,1.12,0
3603.79,3603.79,1000,1.11,0
3801.38,3801.38,1000,1.12,0
3070.81,3070.81,1000,1.22,0
3892.09,3892.09,1000,1.12,0
2898.51,2898.51,1000,1.12,0
3880.07,3880.07,1000,1.1,0
3622.92,3622.92,1000,1.12,0
4061.84,4061.84,1000,1.12,0
4108.35,4108.35,1000,1.12,0
4342.95,4342.95,1000,1.17,0
3877.83,3877.83,1000,1.17,0
3848.96,3848.96,1000,1.15,0
4015.2,4015.2,1000,1.14,0
3044.38,3044.38,1000,1.12,0
4165.99,4165.99,1000,1.12,0
3850.96,3850.96,1000,1.17,0
3990.92,3990.92,1000,1.09,0
4072.44,4072.44,1000,1.09,0
4020.8,4020.8,1000,1.1,0
4175.2,4175.2,1000,1.36,0
3835.18,3835.18,1000,1.13,0
4037.0,4037.0,1000,1.11,0
4267.57,4267.57,1000,1.1,0
4211.59,4211.59,1000,1.11,0
3608.98,3608.98,1000,1.11,0
3636.08,3636.08,1000,1.1,0
4142.87,4142.87,1000,1.12,0
2615.57,2615.57,1000,1.1,0
4243.5,4243.5,1000,1.09,0
2794.7,2794.7,1000,1.1,0
4191.82,4191.82,1000,1.11,0
1994.77,1994.77,1000,1.1,0
4031.83,4031.83,1000,1.11,0
4331.35,4331.35,1000,1.1,0
3935.54,3935.54,1000,1.09,0
4236.51,4236.51,1000,1.11,0
4176.52,4176.52,1000,1.08,0
4060.87,4060.87,1000,1.09,0
4026.9,4026.9,1000,1.11,0
4291.66,4291.66,1000,1.22,0
4312.49,4312.49,1000,1.74,0
3750.29,3750.29,1000,1.3,0
4128.16,4128.16,1000,1.1,0
3921.31,3921.31,1000,1.09,0
4338.28,4338.28,1000,1.09,0
4131.49,4131.49,1000,1.1,0
4630.47,4630.47,1000,1.13,0
4410.27,4410.27,1000,1.11,0
4641.2,4641.2,1000,1.15,0
4589.07,4589.07,1000,1.18,0
3292.97,3292.97,1000,1.22,0
3984.74,3984.74,1000,1.22,0
4377.58,4377.58,1000,1.21,0
4396.9,4396.9,1000,1.18,0
4444.32,4444.32,1000,1.21,0
3754.86,3754.86,1000,1.2,0
3879.48,3879.48,1000,1.17,0
4218.61,4218.61,1000,1.2,0
4456.29,4456.29,1000,1.2,0
4556.51,4556.51,1000,1.18,0
4651.0,4651.0,1000,1.19,0
2503.33,2503.33,1000,1.18,0
4386.04,4386.04,1000,1.15,0
4336.9,4336.9,1000,1.12,0
4252.31,4252.31,1000,1.11,0
4408.43,4408.43,1000,1.14,0
4615.34,4615.34,1000,1.12,0
4472.48,4472.48,1000,1.11,0
3750.7,3750.7,1000,1.11,0
4326.66,4326.66,1000,1.11,0
4641.71,4641.71,1000,1.11,0
2909.75,2909.75,1000,1.11,0
4021.98,4021.98,1000,1.11,0
4680.92,4680.92,1000,1.11,0
3266.85,3266.85,1000,1.11,0
2854.28,2854.28,1000,1.1,0
4409.18,4409.18,1000,1.24,0
4830.04,4830.04,1000,1.17,0
4629.22,4629.22,1000,1.11,0
4610.78,4610.78,1000,1.31,0
4535.09,4535.09,1000,1.14,0
4753.61,4753.61,1000,1.13,0
4818.16,4818.16,1000,1.15,0
4436.29,4436.29,1000,1.24,0
2888.68,2888.68,1000,1.11,0
4651.75,4651.75,1000,1.12,0
4718.58,4718.58,1000,1.2,0
4210.73,4210.73,1000,1.19,0
4293.28,4293.28,1000,1.18,0
4794.3,4794.3,1000,1.18,0
4077.99,4077.99,1000,1.7,0
4248.28,4248.28,1000,1.69,0
4164.42,4164.42,1000,1.18,0
4421.34,4421.34,1000,1.19,0
4344.7,4344.7,1000,1.19,0
3463.99,3463.99,1000,1.17,0
2580.49,2580.49,1000,1.12,0
4672.69,4672.69,1000,1.1,0
4499.37,4499.37,1000,1.09,0
4238.63,4238.63,1000,1.1,0
4608.01,4608.01,1000,1.1,0
4642.31,4642.31,1000,1.1,0
2467.34,2467.34,1000,1.08,0
2477.39,2477.39,1000,1.08,0
3131.99,3131.99,1000,1.09,0
3668.3,3668.3,1000,1.09,0
