#{"t_start": 1650644981.0194862, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
4271.91,4271.91,1000,1.61,0
4015.91,4015.91,1000,1.61,0
3956.52,3956.52,1000,1.61,0
4277.24,4277.24,1000,1.61,0
4436.94,4436.94,1000,1.68,0
4433.37,4433.37,1000,1.61,0
2563.04,2563.04,1000,1.62,0
4571.85,4571.85,1000,1.61,0
4337.04,4337.04,1000,1.61,0
4249.85,4249.85,1000,1.61,0
4420.72,4420.72,1000,1.61,0
4507.94,4507.94,1000,1.61,0
4467.77,4467.77,1000,1.61,0
4629.78,4629.78,1000,1.61,0
4522.05,4522.05,1000,1.96,0
4737.04,4737.04,1000,1.89,0
4834.11,4834.11,1000,1.89,0
4407.16,4407.16,1000,1.9,0
4663.49,4663.49,1000,1.89,0
4546.14,4546.14,1000,1.89,0
4594.87,4594.87,1000,1.9,0
4826.4,4826.4,1000,1.89,0
4405.56,4405.56,1000,1.89,0
3285.39,3285.39,1000,1.9,0
3997.33,3997.33,1000,1.93,0
3824.11,3824.11,1000,1.9,0
4697.31,4697.31,1000,1.9,0
4437.89,4437.89,1000,1.9,0
5156.94,5156.94,1000,1.9,0
4377.46,4377.46,1000,1.9,0
4687.55,4687.55,1000,1.9,0
4680.23,4680.23,1000,1.9,0
4705.5,4705.5,1000,1.9,0
4809.48,4809.48,1000,1.9,0
4938.06,4938.06,1000,1.92,0
4882.2,4882.2,1000,1.9,0
3866.0,3866.0,1000,1.9,0
1895.26,1895.26,1000,1.91,0
4939.59,4939.59,1000,1.9,0
4796.17,4796.17,1000,1.9,0
4672.92,4672.92,1000,1.9,0
5063.06,5063.06,1000,1.89,0
4874.2,4874.2,1000,1.9,0
5021.63,5021.63,1000,1.9,0
5074.97,5074.97,1000,1.64,0
5096.31,5096.31,1000,1.61,0
5183.61,5183.61,1000,1.61,0
4959.6,4959.6,1000,1.61,0
4949.97,4949.97,1000,1.61,0
1180.36,1180.36,1000,1.62,0
5188.53,5188.53,1000,1.61,0
5262.15,5262.15,1000,1.61,0
2586.2,2586.2,1000,1.61,0
5237.57,5237.57,1000,1.61,0
5103.45,5103.45,1000,1.95,0
2518.1,2518.1,1000,1.9,0
2645.02,2645.02,1000,1.9,0
5320.51,5320.51,1000,1.9,0
5310.23,5310.23,1000,1.9,0
4378.74,4378.74,1000,1.9,0
3105.56,3105.56,1000,1.9,0
5158.64,5158.64,1000,1.9,0
5314.35,5314.35,1000,1.9,0
5227.52,5227.52,1000,1.9,0
2567.41,2567.41,1000,1.65,0
5115.51,5115.51,1000,1.61,0
4757.11,4757.11,1000,1.61,0
3480.8,3480.8,1000,1.61,0
5407.96,5407.96,1000,1.61,0
1787.43,1787.43,1000,1.62,0
2353.91,2353.91,1000,1.61,0
5527.44,5527.44,1000,1.61,0
3227.84,3227.84,1000,1.61,0
5238.54,5238.54,1000,1.61,0
1859.4,1859.4,1000,1.68,0
2613.62,2613.62,1000,1.62,0
5236.48,5236.48,1000,1.61,0
5326.83,5326.83,1000,1.61,0
5065.78,5065.78,1000,1.62,0
4747.96,4747.96,1000,1.61,0
4491.76,4491.76,1000,1.61,0
5447.78,5447.78,1000,1.62,0
5527.61,5527.61,1000,1.61,0
5324.61,5324.61,1000,1.61,0
5141.93,5141.93,1000,1.67,0
5336.32,5336.32,1000,1.61,0
5513.85,5513.85,1000,1.61,0
1622.45,1622.45,1000,1.62,0
5363.94,5363.94,1000,1.61,0
1691.08,1691.08,1000,1.62,0
3676.24,3676.24,1000,1.62,0
5205.22,5205.22,1000,1.61,0
1604.17,1604.17,1000,1.62,0
2675.6,2675.6,1000,1.62,0
3704.18,3704.18,1000,1.96,0
5580.17,5580.17,1000,1.9,0
5486.56,5486.56,1000,1.9,0
5178.36,5178.36,1000,1.9,0
4905.33,4905.33,1000,1.9,0
1798.89,1798.89,1000,1.9,0
4301.9,4301.9,1000,1.9,0
5649.48,5649.48,1000,1.9,0
5409.47,5409.47,1000,1.9,0
5285.93,5285.93,1000,1.9,0
574.03,574.03,1000,1.68,0
5593.68,5593.68,1000,1.61,0
5393.35,5393.35,1000,1.61,0
5457.68,5457.68,1000,1.61,0
4583.25,4583.25,1000,1.61,0
1572.62,1572.62,1000,1.62,0
2710.2,2710.2,1000,1.61,0
1143.9,1143.9,1000,1.61,0
5398.64,5398.64,1000,1.61,0
5160.53,5160.53,1000,1.6,0
5407.37,5407.37,1000,1.94,0
5161.1,5161.1,1000,1.89,0
2608.5,2608.5,1000,1.9,0
5478.06,5478.06,1000,1.89,0
5319.9,5319.9,1000,1.89,0
1371.95,1371.95,1000,1.9,0
5437.56,5437.56,1000,1.89,0
5695.44,5695.44,1000,1.89,0
5276.14,5276.14,1000,1.89,0
5434.91,5434.91,1000,1.89,0
1290.47,1290.47,1000,1.66,0
2415.79,2415.79,1000,1.61,0
5301.52,5301.52,1000,1.61,0
5538.99,5538.99,1000,1.6,0
5256.24,5256.24,1000,1.61,0
2256.1,2256.1,1000,1.61,0
896.04,896.04,1000,1.62,0
5326.47,5326.47,1000,1.61,0
5378.97,5378.97,1000,1.61,0
5659.15,5659.15,1000,1.61,0
1923.04,1923.04,1000,1.96,0
2298.91,2298.91,1000,1.9,0
5271.54,5271.54,1000,1.89,0
5319.11,5319.11,1000,1.9,0
998.44,998.44,1000,1.9,0
5446.04,5446.04,1000,1.89,0
5125.27,5125.27,1000,1.9,0
1307.65,1307.65,1000,1.91,0
5242.8,5242.8,1000,1.89,0
4338.23,4338.23,1000,1.9,0
5084.68,5084.68,1000,1.95,0
5377.04,5377.04,1000,1.9,0
5309.75,5309.75,1000,1.9,0
5436.16,5436.16,1000,1.9,0
5395.46,5395.46,1000,1.9,0
5553.47,5553.47,1000,1.9,0
3505.95,3505.95,1000,1.9,0
5200.36,5200.36,1000,1.9,0
5217.74,5217.74,1000,1.9,0
5306.68,5306.68,1000,1.9,0
5367.14,5367.14,1000,1.67,0
5487.34,5487.34,1000,1.62,0
5671.71,5671.71,1000,1.62,0
5487.39,5487.39,1000,1.62,0
5060.98,5060.98,1000,1.62,0
2852.3,2852.3,1000,1.62,0
5345.03,5345.03,1000,1.62,0
5665.98,5665.98,1000,1.62,0
2716.64,2716.64,1000,1.62,0
1077.53,1077.53,1000,1.63,0
5804.73,5804.73,1000,1.68,0
5601.16,5601.16,1000,1.61,0
5572.39,5572.39,1000,1.61,0
5715.13,5715.13,1000,1.62,0
4583.86,4583.86,1000,1.62,0
5635.66,5635.66,1000,1.61,0
1063.01,1063.01,1000,1.63,0
5731.76,5731.76,1000,1.62,0
1085.4,1085.4,1000,1.63,0
5629.55,5629.55,1000,1.62,0
5763.88,5763.88,1000,1.68,0
5574.03,5574.03,1000,1.61,0
5769.62,5769.62,1000,1.61,0
1563.9,1563.9,1000,1.62,0
5662.26,5662.26,1000,1.61,0
5516.84,5516.84,1000,1.61,0
5416.64,5416.64,1000,1.61,0
5732.74,5732.74,1000,1.61,0
5047.43,5047.43,1000,1.61,0
4561.4,4561.4,1000,1.62,0
